1604348457.568892,"...reply failed, 2688ms"
1604348470.863128,Current time: 2020-11-02T14:21:10
1604348470.864918,Received length: 20
1604348470.878921,"Data: node: 1, message: 488, time: 1604323174, Vbat 353 v, Tx dur 434 ms, T: 2104 C, RH: 3215 %, status: 0x00, RSSI -56 dBm, SNR 11 dB, good/bad packets: 784/0"
1604348473.525414,"...reply failed, 2645ms"
1604348486.8623948,Current time: 2020-11-02T14:21:26
1604348486.864328,Received length: 20
1604348486.878387,"Data: node: 1, message: 489, time: 1604323190, Vbat 353 v, Tx dur 435 ms, T: 2104 C, RH: 3213 %, status: 0x00, RSSI -56 dBm, SNR 12 dB, good/bad packets: 785/0"
1604348489.623635,"...reply failed, 2743ms"
1604348502.862816,Current time: 2020-11-02T14:21:42
1604348502.864801,Received length: 20
1604348502.878811,"Data: node: 1, message: 490, time: 1604323206, Vbat 353 v, Tx dur 435 ms, T: 2106 C, RH: 3212 %, status: 0x00, RSSI -56 dBm, SNR 12 dB, good/bad packets: 786/0"
1604348505.3383548,"...reply failed, 2456ms"
1604348518.862307,Current time: 2020-11-02T14:21:58
1604348518.8642418,Received length: 20
1604348518.878347,"Data: node: 1, message: 491, time: 1604323222, Vbat 353 v, Tx dur 435 ms, T: 2104 C, RH: 3213 %, status: 0x00, RSSI -56 dBm, SNR 11 dB, good/bad packets: 787/0"
1604348519.418854,"...sent a reply, 538ms"
1604348534.862832,Current time: 2020-11-02T14:22:14
1604348534.864712,Received length: 20
1604348534.8787851,"Data: node: 1, message: 492, time: 1604323238, Vbat 353 v, Tx dur 435 ms, T: 2104 C, RH: 3216 %, status: 0x00, RSSI -57 dBm, SNR 11 dB, good/bad packets: 789/0"
1604348535.4192681,"...sent a reply, 539ms"
1604348550.8630762,Current time: 2020-11-02T14:22:30
1604348550.865529,Received length: 20
1604348550.8784761,"Data: node: 1, message: 493, time: 1604323254, Vbat 353 v, Tx dur 435 ms, T: 2104 C, RH: 3220 %, status: 0x00, RSSI -57 dBm, SNR 11 dB, good/bad packets: 791/0"
1604348551.4187331,"...sent a reply, 538ms"
1604348566.86323,Current time: 2020-11-02T14:22:46
1604348566.865132,Received length: 20
1604348566.878926,"Data: node: 1, message: 494, time: 1604323270, Vbat 353 v, Tx dur 435 ms, T: 2103 C, RH: 3218 %, status: 0x00, RSSI -57 dBm, SNR 12 dB, good/bad packets: 793/0"
1604348569.8777852,"...reply failed, 2998ms"
1604348582.862797,Current time: 2020-11-02T14:23:02
1604348582.864681,Received length: 20
1604348582.878446,"Data: node: 1, message: 495, time: 1604323286, Vbat 353 v, Tx dur 434 ms, T: 2103 C, RH: 3215 %, status: 0x00, RSSI -55 dBm, SNR 12 dB, good/bad packets: 794/0"
1604348585.749357,"...reply failed, 2870ms"
1604348598.863117,Current time: 2020-11-02T14:23:18
1604348598.864125,Received length: 20
1604348598.878141,"Data: node: 1, message: 496, time: 1604323302, Vbat 353 v, Tx dur 435 ms, T: 2104 C, RH: 3218 %, status: 0x00, RSSI -56 dBm, SNR 12 dB, good/bad packets: 795/0"
1604348601.42181,"...reply failed, 2543ms"
1604348614.862564,Current time: 2020-11-02T14:23:34
1604348614.864655,Received length: 20
1604348614.8783429,"Data: node: 1, message: 497, time: 1604323318, Vbat 353 v, Tx dur 434 ms, T: 2104 C, RH: 3222 %, status: 0x00, RSSI -56 dBm, SNR 11 dB, good/bad packets: 796/0"
1604348617.387328,"...reply failed, 2509ms"
1604348630.8629289,Current time: 2020-11-02T14:23:50
1604348630.863963,Received length: 20
1604348630.878004,"Data: node: 1, message: 498, time: 1604323334, Vbat 353 v, Tx dur 435 ms, T: 2104 C, RH: 3225 %, status: 0x00, RSSI -56 dBm, SNR 11 dB, good/bad packets: 797/0"
1604348631.419112,"...sent a reply, 539ms"
1604348646.8626719,Current time: 2020-11-02T14:24:06
1604348646.8645928,Received length: 20
1604348646.878336,"Data: node: 1, message: 499, time: 1604323350, Vbat 353 v, Tx dur 435 ms, T: 2106 C, RH: 3220 %, status: 0x00, RSSI -57 dBm, SNR 11 dB, good/bad packets: 799/0"
1604348649.5348248,"...reply failed, 2656ms"
1604348662.862221,Current time: 2020-11-02T14:24:22
1604348662.8640242,Received length: 20
1604348662.878027,"Data: node: 1, message: 500, time: 1604323366, Vbat 353 v, Tx dur 435 ms, T: 2104 C, RH: 3218 %, status: 0x00, RSSI -56 dBm, SNR 12 dB, good/bad packets: 800/0"
1604348663.417662,"...sent a reply, 539ms"
1604348678.862607,Current time: 2020-11-02T14:24:38
1604348678.864446,Received length: 20
1604348678.878384,"Data: node: 1, message: 501, time: 1604323382, Vbat 353 v, Tx dur 434 ms, T: 2104 C, RH: 3218 %, status: 0x00, RSSI -57 dBm, SNR 12 dB, good/bad packets: 802/0"
1604348681.2627351,"...reply failed, 2382ms"
1604348694.861632,Current time: 2020-11-02T14:24:54
1604348694.863555,Received length: 20
1604348694.8776488,"Data: node: 1, message: 502, time: 1604323398, Vbat 353 v, Tx dur 434 ms, T: 2106 C, RH: 3213 %, status: 0x00, RSSI -55 dBm, SNR 11 dB, good/bad packets: 803/0"
1604348697.380275,"...reply failed, 2501ms"
1604348710.862069,Current time: 2020-11-02T14:25:10
1604348710.8640268,Received length: 20
1604348710.87802,"Data: node: 1, message: 503, time: 1604323414, Vbat 353 v, Tx dur 435 ms, T: 2104 C, RH: 3222 %, status: 0x00, RSSI -56 dBm, SNR 12 dB, good/bad packets: 804/0"
1604348711.418143,"...sent a reply, 539ms"
1604348726.861564,Current time: 2020-11-02T14:25:26
1604348726.863486,Received length: 20
1604348726.8775349,"Data: node: 1, message: 504, time: 1604323430, Vbat 353 v, Tx dur 435 ms, T: 2104 C, RH: 3216 %, status: 0x00, RSSI -57 dBm, SNR 12 dB, good/bad packets: 806/0"
1604348727.417886,"...sent a reply, 539ms"
1604348742.86205,Current time: 2020-11-02T14:25:42
1604348742.863957,Received length: 20
1604348742.877978,"Data: node: 1, message: 505, time: 1604323446, Vbat 353 v, Tx dur 435 ms, T: 2104 C, RH: 3218 %, status: 0x00, RSSI -57 dBm, SNR 12 dB, good/bad packets: 808/0"
1604348743.4180238,"...sent a reply, 539ms"
1604348758.861506,Current time: 2020-11-02T14:25:58
1604348758.863432,Received length: 20
1604348758.877512,"Data: node: 1, message: 506, time: 1604323462, Vbat 353 v, Tx dur 434 ms, T: 2104 C, RH: 3213 %, status: 0x00, RSSI -57 dBm, SNR 11 dB, good/bad packets: 810/0"
1604348761.329653,"...reply failed, 2451ms"
1604348774.86195,Current time: 2020-11-02T14:26:14
1604348774.862967,Received length: 20
1604348774.8770099,"Data: node: 1, message: 507, time: 1604323478, Vbat 353 v, Tx dur 434 ms, T: 2103 C, RH: 3215 %, status: 0x00, RSSI -56 dBm, SNR 12 dB, good/bad packets: 811/0"
1604348777.771619,"...reply failed, 2893ms"
1604348790.861456,Current time: 2020-11-02T14:26:30
1604348790.8634272,Received length: 20
1604348790.877553,"Data: node: 1, message: 508, time: 1604323494, Vbat 353 v, Tx dur 434 ms, T: 2103 C, RH: 3222 %, status: 0x00, RSSI -56 dBm, SNR 11 dB, good/bad packets: 812/0"
1604348793.05335,"...reply failed, 2174ms"
1604348806.861046,Current time: 2020-11-02T14:26:46
1604348806.862922,Received length: 20
1604348806.877014,"Data: node: 1, message: 509, time: 1604323510, Vbat 354 v, Tx dur 434 ms, T: 2107 C, RH: 3213 %, status: 0x00, RSSI -56 dBm, SNR 11 dB, good/bad packets: 813/0"
1604348809.228575,"...reply failed, 2350ms"
1604348822.8617449,Current time: 2020-11-02T14:27:02
1604348822.8636868,Received length: 20
1604348822.877686,"Data: node: 1, message: 510, time: 1604323526, Vbat 353 v, Tx dur 434 ms, T: 2107 C, RH: 3209 %, status: 0x00, RSSI -56 dBm, SNR 11 dB, good/bad packets: 814/0"
1604348823.417942,"...sent a reply, 538ms"
1604348838.861495,Current time: 2020-11-02T14:27:18
1604348838.863463,Received length: 20
1604348838.877472,"Data: node: 1, message: 511, time: 1604323542, Vbat 353 v, Tx dur 434 ms, T: 2106 C, RH: 3209 %, status: 0x00, RSSI -57 dBm, SNR 11 dB, good/bad packets: 816/0"
1604348839.419491,"...sent a reply, 538ms"
1604348854.861894,Current time: 2020-11-02T14:27:34
1604348854.863864,Received length: 20
1604348854.877783,"Data: node: 1, message: 512, time: 1604323558, Vbat 353 v, Tx dur 434 ms, T: 2106 C, RH: 3206 %, status: 0x00, RSSI -57 dBm, SNR 12 dB, good/bad packets: 818/0"
1604348855.418004,"...sent a reply, 539ms"
1604348870.861569,Current time: 2020-11-02T14:27:50
1604348870.863349,Received length: 20
1604348870.8773582,"Data: node: 1, message: 513, time: 1604323574, Vbat 353 v, Tx dur 434 ms, T: 2103 C, RH: 3209 %, status: 0x00, RSSI -56 dBm, SNR 11 dB, good/bad packets: 820/0"
1604348871.417472,"...sent a reply, 539ms"
1604348886.861832,Current time: 2020-11-02T14:28:06
1604348886.863766,Received length: 20
1604348886.8777652,"Data: node: 1, message: 514, time: 1604323590, Vbat 353 v, Tx dur 434 ms, T: 2104 C, RH: 3204 %, status: 0x00, RSSI -56 dBm, SNR 12 dB, good/bad packets: 822/0"
1604348887.417863,"...sent a reply, 538ms"
1604348902.861386,Current time: 2020-11-02T14:28:22
1604348902.863338,Received length: 20
1604348902.877304,"Data: node: 1, message: 515, time: 1604323606, Vbat 354 v, Tx dur 434 ms, T: 2106 C, RH: 3209 %, status: 0x00, RSSI -56 dBm, SNR 12 dB, good/bad packets: 824/0"
1604348903.417378,"...sent a reply, 539ms"
1604348918.861771,Current time: 2020-11-02T14:28:38
1604348918.8627892,Received length: 20
1604348918.876864,"Data: node: 1, message: 516, time: 1604323622, Vbat 353 v, Tx dur 434 ms, T: 2106 C, RH: 3206 %, status: 0x00, RSSI -57 dBm, SNR 12 dB, good/bad packets: 826/0"
1604348919.417797,"...sent a reply, 538ms"
1604348934.861334,Current time: 2020-11-02T14:28:54
1604348934.8632681,Received length: 20
1604348934.877292,"Data: node: 1, message: 517, time: 1604323638, Vbat 353 v, Tx dur 434 ms, T: 2104 C, RH: 3213 %, status: 0x00, RSSI -57 dBm, SNR 12 dB, good/bad packets: 828/0"
1604348935.4168088,"...sent a reply, 539ms"
1604348950.861227,Current time: 2020-11-02T14:29:10
1604348950.8622878,Received length: 20
1604348950.8763561,"Data: node: 1, message: 518, time: 1604323654, Vbat 354 v, Tx dur 434 ms, T: 2106 C, RH: 3209 %, status: 0x00, RSSI -57 dBm, SNR 12 dB, good/bad packets: 830/0"
1604348951.417278,"...sent a reply, 538ms"
1604348966.860807,Current time: 2020-11-02T14:29:26
1604348966.862744,Received length: 20
1604348966.876801,"Data: node: 1, message: 519, time: 1604323670, Vbat 353 v, Tx dur 434 ms, T: 2107 C, RH: 3197 %, status: 0x00, RSSI -57 dBm, SNR 12 dB, good/bad packets: 832/0"
1604348969.063354,"...reply failed, 2185ms"
1604348982.860223,Current time: 2020-11-02T14:29:42
1604348982.8622332,Received length: 20
1604348982.8762581,"Data: node: 1, message: 520, time: 1604323686, Vbat 353 v, Tx dur 434 ms, T: 2106 C, RH: 3200 %, status: 0x00, RSSI -56 dBm, SNR 12 dB, good/bad packets: 833/0"
1604348983.416272,"...sent a reply, 539ms"
1604348998.8606699,Current time: 2020-11-02T14:29:58
1604348998.8626409,Received length: 20
1604348998.876665,"Data: node: 1, message: 521, time: 1604323702, Vbat 353 v, Tx dur 434 ms, T: 2104 C, RH: 3202 %, status: 0x00, RSSI -57 dBm, SNR 12 dB, good/bad packets: 835/0"
1604348999.416839,"...sent a reply, 539ms"
1604349014.8602319,Current time: 2020-11-02T14:30:14
1604349014.8621619,Received length: 20
1604349014.8762329,"Data: node: 1, message: 522, time: 1604323718, Vbat 353 v, Tx dur 434 ms, T: 2106 C, RH: 3199 %, status: 0x00, RSSI -57 dBm, SNR 11 dB, good/bad packets: 837/0"
1604349015.418658,"...sent a reply, 538ms"
1604349030.860718,Current time: 2020-11-02T14:30:30
1604349030.862599,Received length: 20
1604349030.8766358,"Data: node: 1, message: 523, time: 1604323734, Vbat 353 v, Tx dur 434 ms, T: 2107 C, RH: 3202 %, status: 0x00, RSSI -56 dBm, SNR 12 dB, good/bad packets: 839/0"
1604349031.417242,"...sent a reply, 539ms"
1604349046.860708,Current time: 2020-11-02T14:30:46
1604349046.8626518,Received length: 20
1604349046.8766809,"Data: node: 1, message: 524, time: 1604323750, Vbat 353 v, Tx dur 434 ms, T: 2107 C, RH: 3203 %, status: 0x00, RSSI -57 dBm, SNR 12 dB, good/bad packets: 841/0"
1604349047.416714,"...sent a reply, 539ms"
1604349062.861098,Current time: 2020-11-02T14:31:02
1604349062.863047,Received length: 20
1604349062.8770409,"Data: node: 1, message: 525, time: 1604323766, Vbat 353 v, Tx dur 434 ms, T: 2106 C, RH: 3193 %, status: 0x00, RSSI -57 dBm, SNR 12 dB, good/bad packets: 843/0"
1604349065.846741,"...reply failed, 2969ms"
1604349078.860663,Current time: 2020-11-02T14:31:18
1604349078.862585,Received length: 20
1604349078.8766122,"Data: node: 1, message: 526, time: 1604323782, Vbat 353 v, Tx dur 434 ms, T: 2107 C, RH: 3200 %, status: 0x00, RSSI -56 dBm, SNR 12 dB, good/bad packets: 844/0"
1604349081.8622022,"...reply failed, 2985ms"
1604349094.861034,Current time: 2020-11-02T14:31:34
1604349094.8620422,Received length: 20
1604349094.876181,"Data: node: 1, message: 527, time: 1604323798, Vbat 353 v, Tx dur 434 ms, T: 2106 C, RH: 3199 %, status: 0x00, RSSI -56 dBm, SNR 12 dB, good/bad packets: 845/0"
1604349095.417053,"...sent a reply, 538ms"
1604349110.8606248,Current time: 2020-11-02T14:31:50
1604349110.862557,Received length: 20
1604349110.8765728,"Data: node: 1, message: 528, time: 1604323814, Vbat 353 v, Tx dur 434 ms, T: 2109 C, RH: 3202 %, status: 0x00, RSSI -57 dBm, SNR 11 dB, good/bad packets: 847/0"
1604349114.021657,"...reply failed, 3144ms"
1604349126.861011,Current time: 2020-11-02T14:32:06
1604349126.862939,Received length: 20
1604349126.87695,"Data: node: 1, message: 529, time: 1604323830, Vbat 353 v, Tx dur 434 ms, T: 2104 C, RH: 3192 %, status: 0x00, RSSI -56 dBm, SNR 11 dB, good/bad packets: 848/0"
1604349129.717144,"...reply failed, 2839ms"
1604349142.8607428,Current time: 2020-11-02T14:32:22
1604349142.862488,Received length: 20
1604349142.8765178,"Data: node: 1, message: 530, time: 1604323846, Vbat 353 v, Tx dur 434 ms, T: 2104 C, RH: 3192 %, status: 0x00, RSSI -56 dBm, SNR 12 dB, good/bad packets: 849/0"
1604349145.257377,"...reply failed, 2380ms"
1604349158.860051,Current time: 2020-11-02T14:32:38
1604349158.861987,Received length: 20
1604349158.876058,"Data: node: 1, message: 531, time: 1604323862, Vbat 353 v, Tx dur 434 ms, T: 2107 C, RH: 3192 %, status: 0x00, RSSI -55 dBm, SNR 12 dB, good/bad packets: 850/0"
1604349159.416109,"...sent a reply, 538ms"
1604349174.8604631,Current time: 2020-11-02T14:32:54
1604349174.862419,Received length: 20
1604349174.8764448,"Data: node: 1, message: 532, time: 1604323878, Vbat 353 v, Tx dur 434 ms, T: 2104 C, RH: 3193 %, status: 0x00, RSSI -57 dBm, SNR 11 dB, good/bad packets: 852/0"
1604349175.4165142,"...sent a reply, 539ms"
1604349190.860011,Current time: 2020-11-02T14:33:10
1604349190.8619719,Received length: 20
1604349190.87601,"Data: node: 1, message: 533, time: 1604323894, Vbat 353 v, Tx dur 434 ms, T: 2106 C, RH: 3190 %, status: 0x00, RSSI -57 dBm, SNR 12 dB, good/bad packets: 854/0"
1604349193.183104,"...reply failed, 2304ms"
1604349206.8603861,Current time: 2020-11-02T14:33:26
1604349206.86231,Received length: 20
1604349206.876389,"Data: node: 1, message: 534, time: 1604323910, Vbat 353 v, Tx dur 434 ms, T: 2106 C, RH: 3190 %, status: 0x00, RSSI -56 dBm, SNR 11 dB, good/bad packets: 855/0"
1604349207.415967,"...sent a reply, 538ms"
1604349222.859953,Current time: 2020-11-02T14:33:42
1604349222.86188,Received length: 20
1604349222.8760478,"Data: node: 1, message: 535, time: 1604323926, Vbat 353 v, Tx dur 434 ms, T: 2106 C, RH: 3192 %, status: 0x00, RSSI -56 dBm, SNR 12 dB, good/bad packets: 857/0"
1604349225.217974,"...reply failed, 2340ms"
1604349238.8599198,Current time: 2020-11-02T14:33:58
1604349238.861823,Received length: 20
1604349238.875873,"Data: node: 1, message: 536, time: 1604323942, Vbat 354 v, Tx dur 434 ms, T: 2107 C, RH: 3186 %, status: 0x00, RSSI -56 dBm, SNR 12 dB, good/bad packets: 858/0"
1604349239.415861,"...sent a reply, 539ms"
1604349254.859402,Current time: 2020-11-02T14:34:14
1604349254.861355,Received length: 20
1604349254.8753831,"Data: node: 1, message: 537, time: 1604323958, Vbat 353 v, Tx dur 434 ms, T: 2104 C, RH: 3190 %, status: 0x00, RSSI -57 dBm, SNR 11 dB, good/bad packets: 860/0"
1604349255.415433,"...sent a reply, 539ms"
1604349270.85984,Current time: 2020-11-02T14:34:30
1604349270.860831,Received length: 20
1604349270.874888,"Data: node: 1, message: 538, time: 1604323974, Vbat 353 v, Tx dur 434 ms, T: 2104 C, RH: 3193 %, status: 0x00, RSSI -57 dBm, SNR 11 dB, good/bad packets: 862/0"
1604349271.415992,"...sent a reply, 538ms"
1604349286.859356,Current time: 2020-11-02T14:34:46
1604349286.861254,Received length: 20
1604349286.8754041,"Data: node: 1, message: 539, time: 1604323990, Vbat 353 v, Tx dur 434 ms, T: 2107 C, RH: 3193 %, status: 0x00, RSSI -57 dBm, SNR 11 dB, good/bad packets: 864/0"
1604349287.415859,"...sent a reply, 539ms"
1604349302.859873,Current time: 2020-11-02T14:35:02
1604349302.860897,Received length: 20
1604349302.8748229,"Data: node: 1, message: 540, time: 1604324006, Vbat 353 v, Tx dur 434 ms, T: 2103 C, RH: 3192 %, status: 0x00, RSSI -56 dBm, SNR 11 dB, good/bad packets: 866/0"
1604349303.415422,"...sent a reply, 538ms"
1604349318.8596869,Current time: 2020-11-02T14:35:18
1604349318.861665,Received length: 20
1604349318.8757792,"Data: node: 1, message: 541, time: 1604324022, Vbat 353 v, Tx dur 434 ms, T: 2107 C, RH: 3193 %, status: 0x00, RSSI -56 dBm, SNR 11 dB, good/bad packets: 868/0"
1604349319.415901,"...sent a reply, 538ms"
1604349334.859312,Current time: 2020-11-02T14:35:34
1604349334.86127,Received length: 20
1604349334.875339,"Data: node: 1, message: 542, time: 1604324038, Vbat 353 v, Tx dur 434 ms, T: 2106 C, RH: 3186 %, status: 0x00, RSSI -57 dBm, SNR 11 dB, good/bad packets: 870/0"
1604349337.854895,"...reply failed, 2978ms"
1604349350.8595068,Current time: 2020-11-02T14:35:50
1604349350.8613188,Received length: 20
1604349350.8757179,"Data: node: 1, message: 543, time: 1604324054, Vbat 353 v, Tx dur 434 ms, T: 2106 C, RH: 3183 %, status: 0x00, RSSI -55 dBm, SNR 12 dB, good/bad packets: 871/0"
1604349351.4168708,"...sent a reply, 538ms"
1604349366.8593469,Current time: 2020-11-02T14:36:06
1604349366.8612611,Received length: 20
1604349366.875284,"Data: node: 1, message: 544, time: 1604324070, Vbat 354 v, Tx dur 434 ms, T: 2106 C, RH: 3192 %, status: 0x00, RSSI -57 dBm, SNR 11 dB, good/bad packets: 873/0"
1604349367.415348,"...sent a reply, 538ms"
1604349382.859725,Current time: 2020-11-02T14:36:22
1604349382.86161,Received length: 20
1604349382.875603,"Data: node: 1, message: 545, time: 1604324086, Vbat 353 v, Tx dur 434 ms, T: 2106 C, RH: 3196 %, status: 0x00, RSSI -57 dBm, SNR 11 dB, good/bad packets: 875/0"
1604349383.4157171,"...sent a reply, 539ms"
1604349398.8592708,Current time: 2020-11-02T14:36:38
1604349398.861016,Received length: 20
1604349398.875226,"Data: node: 1, message: 546, time: 1604324102, Vbat 353 v, Tx dur 434 ms, T: 2106 C, RH: 3189 %, status: 0x00, RSSI -56 dBm, SNR 12 dB, good/bad packets: 877/0"
1604349401.688231,"...reply failed, 2811ms"
1604349414.859683,Current time: 2020-11-02T14:36:54
1604349414.8615239,Received length: 20
1604349414.874772,"Data: node: 1, message: 547, time: 1604324118, Vbat 353 v, Tx dur 434 ms, T: 2107 C, RH: 3182 %, status: 0x00, RSSI -55 dBm, SNR 12 dB, good/bad packets: 878/0"
1604349415.41522,"...sent a reply, 539ms"
1604349430.858964,Current time: 2020-11-02T14:37:10
1604349430.8608692,Received length: 20
1604349430.875136,"Data: node: 1, message: 548, time: 1604324134, Vbat 353 v, Tx dur 434 ms, T: 2104 C, RH: 3188 %, status: 0x00, RSSI -57 dBm, SNR 12 dB, good/bad packets: 880/0"
1604349431.4147131,"...sent a reply, 538ms"
1604349446.859143,Current time: 2020-11-02T14:37:26
1604349446.860203,Received length: 20
1604349446.874178,"Data: node: 1, message: 549, time: 1604324150, Vbat 353 v, Tx dur 434 ms, T: 2106 C, RH: 3193 %, status: 0x00, RSSI -57 dBm, SNR 11 dB, good/bad packets: 882/0"
1604349449.441687,"...reply failed, 2565ms"
1604349462.859164,Current time: 2020-11-02T14:37:42
1604349462.861116,Received length: 20
1604349462.875128,"Data: node: 1, message: 550, time: 1604324166, Vbat 353 v, Tx dur 434 ms, T: 2107 C, RH: 3189 %, status: 0x00, RSSI -56 dBm, SNR 12 dB, good/bad packets: 883/0"
1604349463.414711,"...sent a reply, 539ms"
1604349478.858169,Current time: 2020-11-02T14:37:58
1604349478.860141,Received length: 20
1604349478.874145,"Data: node: 1, message: 551, time: 1604324182, Vbat 353 v, Tx dur 434 ms, T: 2106 C, RH: 3185 %, status: 0x00, RSSI -57 dBm, SNR 12 dB, good/bad packets: 885/0"
1604349481.6205509,"...reply failed, 2744ms"
1604349494.858676,Current time: 2020-11-02T14:38:14
1604349494.8605518,Received length: 20
1604349494.874583,"Data: node: 1, message: 552, time: 1604324198, Vbat 353 v, Tx dur 434 ms, T: 2106 C, RH: 3180 %, status: 0x00, RSSI -55 dBm, SNR 12 dB, good/bad packets: 886/0"
1604349497.8121421,"...reply failed, 2935ms"
1604349510.858158,Current time: 2020-11-02T14:38:30
1604349510.861036,Received length: 20
1604349510.874076,"Data: node: 1, message: 553, time: 1604324214, Vbat 353 v, Tx dur 434 ms, T: 2106 C, RH: 3179 %, status: 0x00, RSSI -55 dBm, SNR 11 dB, good/bad packets: 887/0"
1604349513.8002272,"...reply failed, 2924ms"
1604349526.858619,Current time: 2020-11-02T14:38:46
1604349526.860588,Received length: 20
1604349526.874558,"Data: node: 1, message: 554, time: 1604324230, Vbat 353 v, Tx dur 434 ms, T: 2106 C, RH: 3170 %, status: 0x00, RSSI -55 dBm, SNR 11 dB, good/bad packets: 888/0"
1604349529.3776798,"...reply failed, 2500ms"
1604349542.858054,Current time: 2020-11-02T14:39:02
1604349542.859998,Received length: 20
1604349542.874034,"Data: node: 1, message: 555, time: 1604324246, Vbat 353 v, Tx dur 434 ms, T: 2107 C, RH: 3182 %, status: 0x00, RSSI -55 dBm, SNR 12 dB, good/bad packets: 889/0"
1604349545.5315268,"...reply failed, 2655ms"
1604349558.8585222,Current time: 2020-11-02T14:39:18
1604349558.8604999,Received length: 20
1604349558.874469,"Data: node: 1, message: 556, time: 1604324262, Vbat 353 v, Tx dur 434 ms, T: 2104 C, RH: 3185 %, status: 0x00, RSSI -56 dBm, SNR 12 dB, good/bad packets: 890/0"
1604349562.14302,"...reply failed, 3267ms"
1604349574.8580139,Current time: 2020-11-02T14:39:34
1604349574.8600051,Received length: 20
1604349574.8739378,"Data: node: 1, message: 557, time: 1604324278, Vbat 353 v, Tx dur 434 ms, T: 2106 C, RH: 3180 %, status: 0x00, RSSI -55 dBm, SNR 11 dB, good/bad packets: 891/0"
1604349575.414165,"...sent a reply, 538ms"
1604349590.858421,Current time: 2020-11-02T14:39:50
1604349590.859468,Received length: 20
1604349590.873517,"Data: node: 1, message: 558, time: 1604324294, Vbat 353 v, Tx dur 434 ms, T: 2104 C, RH: 3193 %, status: 0x00, RSSI -57 dBm, SNR 11 dB, good/bad packets: 893/0"
1604349591.414967,"...sent a reply, 538ms"
1604349606.858064,Current time: 2020-11-02T14:40:06
1604349606.860057,Received length: 20
1604349606.874072,"Data: node: 1, message: 559, time: 1604324310, Vbat 354 v, Tx dur 434 ms, T: 2106 C, RH: 3200 %, status: 0x00, RSSI -56 dBm, SNR 12 dB, good/bad packets: 895/0"
1604349609.440453,"...reply failed, 2564ms"
1604349622.858857,Current time: 2020-11-02T14:40:22
1604349622.8600051,Received length: 20
1604349622.873972,"Data: node: 1, message: 560, time: 1604324326, Vbat 353 v, Tx dur 435 ms, T: 2106 C, RH: 3176 %, status: 0x00, RSSI -56 dBm, SNR 12 dB, good/bad packets: 896/0"
1604349623.414866,"...sent a reply, 539ms"
1604349638.857936,Current time: 2020-11-02T14:40:38
1604349638.859984,Received length: 20
1604349638.8738859,"Data: node: 1, message: 561, time: 1604324342, Vbat 353 v, Tx dur 434 ms, T: 2106 C, RH: 3179 %, status: 0x00, RSSI -56 dBm, SNR 12 dB, good/bad packets: 898/0"
1604349641.439052,"...reply failed, 2564ms"
1604349654.858687,Current time: 2020-11-02T14:40:54
1604349654.859738,Received length: 20
1604349654.8739572,"Data: node: 1, message: 562, time: 1604324358, Vbat 353 v, Tx dur 434 ms, T: 2104 C, RH: 3176 %, status: 0x00, RSSI -56 dBm, SNR 11 dB, good/bad packets: 899/0"
1604349655.414877,"...sent a reply, 539ms"
1604349670.85811,Current time: 2020-11-02T14:41:10
1604349670.860107,Received length: 20
1604349670.874348,"Data: node: 1, message: 563, time: 1604324374, Vbat 353 v, Tx dur 435 ms, T: 2106 C, RH: 3175 %, status: 0x00, RSSI -57 dBm, SNR 11 dB, good/bad packets: 901/0"
1604349671.414477,"...sent a reply, 538ms"
1604349686.8579001,Current time: 2020-11-02T14:41:26
1604349686.859592,Received length: 20
1604349686.8739672,"Data: node: 1, message: 564, time: 1604324390, Vbat 353 v, Tx dur 434 ms, T: 2107 C, RH: 3176 %, status: 0x00, RSSI -57 dBm, SNR 12 dB, good/bad packets: 903/0"
1604349687.414749,"...sent a reply, 539ms"
1604349702.858339,Current time: 2020-11-02T14:41:42
1604349702.8600478,Received length: 20
1604349702.874281,"Data: node: 1, message: 565, time: 1604324406, Vbat 353 v, Tx dur 434 ms, T: 2107 C, RH: 3161 %, status: 0x00, RSSI -57 dBm, SNR 12 dB, good/bad packets: 905/0"
1604349705.0968478,"...reply failed, 2220ms"
1604349718.8579001,Current time: 2020-11-02T14:41:58
1604349718.859616,Received length: 20
1604349718.873854,"Data: node: 1, message: 566, time: 1604324422, Vbat 353 v, Tx dur 435 ms, T: 2106 C, RH: 3158 %, status: 0x00, RSSI -56 dBm, SNR 12 dB, good/bad packets: 906/0"
1604349719.414793,"...sent a reply, 539ms"
1604349734.858303,Current time: 2020-11-02T14:42:14
1604349734.860189,Received length: 20
1604349734.8742049,"Data: node: 1, message: 567, time: 1604324438, Vbat 353 v, Tx dur 434 ms, T: 2107 C, RH: 3155 %, status: 0x00, RSSI -56 dBm, SNR 13 dB, good/bad packets: 908/0"
1604349735.414237,"...sent a reply, 539ms"
1604349750.857822,Current time: 2020-11-02T14:42:30
1604349750.860746,Received length: 20
1604349750.873791,"Data: node: 1, message: 568, time: 1604324454, Vbat 353 v, Tx dur 434 ms, T: 2104 C, RH: 3156 %, status: 0x00, RSSI -57 dBm, SNR 12 dB, good/bad packets: 910/0"
1604349754.0929458,"...reply failed, 3218ms"
1604349766.858212,Current time: 2020-11-02T14:42:46
1604349766.859224,Received length: 20
