1605321066.881547,Current time: 2020-11-13T20:31:07
1605321067.148512,"Received length: 2, from: 0x01, to: 0x00, id: 0xc6, header: 0x00"
1605321067.149476,Got: 2
1605321067.154525,"RFM95 info: RSSI -67 dBm, SNR 12 dB, good/bad packets: 238/0"
1605321072.605516,
1605321072.608688,Current time: 2020-11-13T20:31:13
1605321072.875755,"Received length: 2, from: 0x01, to: 0x00, id: 0xc7, header: 0x00"
1605321072.876585,Got: 3
1605321072.881956,"RFM95 info: RSSI -68 dBm, SNR 13 dB, good/bad packets: 239/0"
1605321085.7810738,
1605321085.783895,Current time: 2020-11-13T20:31:26
1605321086.0509682,"Received length: 13, from: 0x01, to: 0x00, id: 0xc8, header: 0x00"
1605321086.05298,"Got: 4: t:2, o:12"
1605321086.05816,"RFM95 info: RSSI -60 dBm, SNR 13 dB, good/bad packets: 240/0"
1605321086.491961,
1605321086.495127,Current time: 2020-11-13T20:31:26
1605321086.501111,"Received length: 20, from: 0x01, to: 0xff, id: 0xc9, header: 0x00"
1605321086.515084,"Data: node: 1, message: 41, time: 1605299485, Vbat 332 v, Tx dur 435 ms, T: 1791 C, RH: 3787 %, status: 0x00, RSSI -58 dBm, SNR 13 dB, good/bad packets: 241/0"
1605321087.057097,"...sent a reply, 0 retransmissions, 539 ms"
1605321087.3207538,
1605321087.324203,Current time: 2020-11-13T20:31:27
1605321087.5911329,"Received length: 2, from: 0x01, to: 0x00, id: 0xca, header: 0x00"
1605321087.591986,Got: 1
1605321087.596997,"RFM95 info: RSSI -68 dBm, SNR 12 dB, good/bad packets: 243/0"
1605321087.8750389,
1605321087.878092,Current time: 2020-11-13T20:31:28
1605321088.144932,"Received length: 2, from: 0x01, to: 0x00, id: 0xcb, header: 0x00"
1605321088.145728,Got: 2
1605321088.150888,"RFM95 info: RSSI -66 dBm, SNR 13 dB, good/bad packets: 244/0"
1605321093.6049469,
1605321093.608333,Current time: 2020-11-13T20:31:34
1605321093.8755252,"Received length: 2, from: 0x01, to: 0x00, id: 0xcc, header: 0x00"
1605321093.876333,Got: 3
1605321093.882252,"RFM95 info: RSSI -66 dBm, SNR 12 dB, good/bad packets: 245/0"
1605321106.781461,
1605321106.784699,Current time: 2020-11-13T20:31:47
1605321107.051521,"Received length: 13, from: 0x01, to: 0x00, id: 0xcd, header: 0x00"
1605321107.053706,"Got: 4: t:2, o:12"
1605321107.0586119,"RFM95 info: RSSI -60 dBm, SNR 13 dB, good/bad packets: 246/0"
1605321107.493341,
1605321107.496475,Current time: 2020-11-13T20:31:47
1605321107.5013912,"Received length: 20, from: 0x01, to: 0xff, id: 0xce, header: 0x00"
1605321107.515222,"Data: node: 1, message: 42, time: 1605299506, Vbat 331 v, Tx dur 435 ms, T: 1790 C, RH: 3790 %, status: 0x00, RSSI -58 dBm, SNR 13 dB, good/bad packets: 247/0"
1605321108.0574138,"...sent a reply, 0 retransmissions, 539 ms"
1605321108.322562,
1605321108.324727,Current time: 2020-11-13T20:31:48
1605321108.5917819,"Received length: 2, from: 0x01, to: 0x00, id: 0xcf, header: 0x00"
1605321108.592704,Got: 1
1605321108.59777,"RFM95 info: RSSI -66 dBm, SNR 12 dB, good/bad packets: 249/0"
1605321108.875363,
1605321108.878718,Current time: 2020-11-13T20:31:49
1605321109.145719,"Received length: 2, from: 0x01, to: 0x00, id: 0xd0, header: 0x00"
1605321109.146692,Got: 2
1605321109.151656,"RFM95 info: RSSI -67 dBm, SNR 11 dB, good/bad packets: 250/0"
1605321114.60549,
1605321114.608414,Current time: 2020-11-13T20:31:55
1605321114.875703,"Received length: 2, from: 0x01, to: 0x00, id: 0xd1, header: 0x00"
1605321114.8765178,Got: 3
1605321114.881553,"RFM95 info: RSSI -67 dBm, SNR 11 dB, good/bad packets: 251/0"
1605321127.781041,
1605321127.784297,Current time: 2020-11-13T20:32:08
1605321128.05082,"Received length: 13, from: 0x01, to: 0x00, id: 0xd2, header: 0x00"
1605321128.0529,"Got: 4: t:2, o:12"
1605321128.057964,"RFM95 info: RSSI -61 dBm, SNR 13 dB, good/bad packets: 252/0"
1605321128.493332,
1605321128.495896,Current time: 2020-11-13T20:32:08
1605321128.5018802,"Received length: 20, from: 0x01, to: 0xff, id: 0xd3, header: 0x00"
1605321128.5156858,"Data: node: 1, message: 43, time: 1605299527, Vbat 331 v, Tx dur 435 ms, T: 1791 C, RH: 3782 %, status: 0x00, RSSI -60 dBm, SNR 11 dB, good/bad packets: 253/0"
1605321129.056767,"...sent a reply, 0 retransmissions, 538 ms"
1605321129.322122,
1605321129.325154,Current time: 2020-11-13T20:32:09
1605321129.591413,"Received length: 2, from: 0x01, to: 0x00, id: 0xd4, header: 0x00"
1605321129.5919979,Got: 1
1605321129.5978298,"RFM95 info: RSSI -69 dBm, SNR 10 dB, good/bad packets: 255/0"
1605321129.874669,
1605321129.8777092,Current time: 2020-11-13T20:32:10
1605321130.144833,"Received length: 2, from: 0x01, to: 0x00, id: 0xd5, header: 0x00"
1605321130.146225,Got: 2
1605321130.150965,"RFM95 info: RSSI -69 dBm, SNR 12 dB, good/bad packets: 256/0"
1605321135.605324,
1605321135.6082282,Current time: 2020-11-13T20:32:16
1605321135.8753438,"Received length: 2, from: 0x01, to: 0x00, id: 0xd6, header: 0x00"
1605321135.876213,Got: 3
1605321135.881369,"RFM95 info: RSSI -67 dBm, SNR 9 dB, good/bad packets: 257/0"
1605321148.780138,
1605321148.78352,Current time: 2020-11-13T20:32:29
1605321149.050487,"Received length: 13, from: 0x01, to: 0x00, id: 0xd7, header: 0x00"
1605321149.051434,"Got: 4: t:2, o:12"
1605321149.057535,"RFM95 info: RSSI -64 dBm, SNR 9 dB, good/bad packets: 258/0"
1605321149.491433,
1605321149.494494,Current time: 2020-11-13T20:32:29
1605321149.500352,"Received length: 20, from: 0x01, to: 0xff, id: 0xd8, header: 0x00"
1605321149.5145018,"Data: node: 1, message: 44, time: 1605299548, Vbat 331 v, Tx dur 434 ms, T: 1790 C, RH: 3790 %, status: 0x00, RSSI -61 dBm, SNR 10 dB, good/bad packets: 259/0"
1605321150.0558069,"...sent a reply, 0 retransmissions, 539 ms"
1605321150.32023,
1605321150.323408,Current time: 2020-11-13T20:32:30
1605321150.590764,"Received length: 2, from: 0x01, to: 0x00, id: 0xd9, header: 0x00"
1605321150.591417,Got: 1
1605321150.596823,"RFM95 info: RSSI -70 dBm, SNR 9 dB, good/bad packets: 261/0"
1605321150.87854,
1605321150.881679,Current time: 2020-11-13T20:32:31
1605321151.148663,"Received length: 2, from: 0x01, to: 0x00, id: 0xda, header: 0x00"
1605321151.149578,Got: 2
1605321151.154678,"RFM95 info: RSSI -69 dBm, SNR 10 dB, good/bad packets: 262/0"
1605321156.604909,
1605321156.6079512,Current time: 2020-11-13T20:32:37
1605321156.8749409,"Received length: 2, from: 0x01, to: 0x00, id: 0xdb, header: 0x00"
1605321156.875822,Got: 3
1605321156.880982,"RFM95 info: RSSI -70 dBm, SNR 10 dB, good/bad packets: 263/0"
1605321169.780212,
1605321169.783252,Current time: 2020-11-13T20:32:50
1605321170.050168,"Received length: 13, from: 0x01, to: 0x00, id: 0xdc, header: 0x00"
1605321170.051845,"Got: 4: t:2, o:12"
1605321170.057346,"RFM95 info: RSSI -58 dBm, SNR 10 dB, good/bad packets: 264/0"
1605321170.491037,
1605321170.494674,Current time: 2020-11-13T20:32:50
1605321170.5002701,"Received length: 20, from: 0x01, to: 0xff, id: 0xdd, header: 0x00"
1605321170.514294,"Data: node: 1, message: 45, time: 1605299569, Vbat 331 v, Tx dur 434 ms, T: 1787 C, RH: 3793 %, status: 0x00, RSSI -55 dBm, SNR 10 dB, good/bad packets: 265/0"
1605321171.0561962,"...sent a reply, 0 retransmissions, 539 ms"
1605321171.320022,
1605321171.3232992,Current time: 2020-11-13T20:32:51
1605321171.5903301,"Received length: 2, from: 0x01, to: 0x00, id: 0xde, header: 0x00"
1605321171.591174,Got: 1
1605321171.596291,"RFM95 info: RSSI -66 dBm, SNR 9 dB, good/bad packets: 267/0"
1605321171.874155,
1605321171.877204,Current time: 2020-11-13T20:32:52
1605321172.144345,"Received length: 2, from: 0x01, to: 0x00, id: 0xdf, header: 0x00"
1605321172.1452632,Got: 2
1605321172.1503098,"RFM95 info: RSSI -65 dBm, SNR 9 dB, good/bad packets: 268/0"
1605321177.6041229,
1605321177.607611,Current time: 2020-11-13T20:32:58
1605321177.8748102,"Received length: 2, from: 0x01, to: 0x00, id: 0xe0, header: 0x00"
1605321177.875561,Got: 3
1605321177.8805382,"RFM95 info: RSSI -65 dBm, SNR 10 dB, good/bad packets: 269/0"
1605321190.7806761,
1605321190.783605,Current time: 2020-11-13T20:33:11
1605321191.050853,"Received length: 13, from: 0x01, to: 0x00, id: 0xe1, header: 0x00"
1605321191.052719,"Got: 4: t:2, o:12"
1605321191.057763,"RFM95 info: RSSI -57 dBm, SNR 11 dB, good/bad packets: 270/0"
1605321191.4927769,
1605321191.495737,Current time: 2020-11-13T20:33:11
1605321191.500951,"Received length: 20, from: 0x01, to: 0xff, id: 0xe2, header: 0x00"
1605321191.5148768,"Data: node: 1, message: 46, time: 1605299590, Vbat 332 v, Tx dur 434 ms, T: 1791 C, RH: 3799 %, status: 0x00, RSSI -55 dBm, SNR 11 dB, good/bad packets: 271/0"
1605321192.056816,"...sent a reply, 0 retransmissions, 539 ms"
1605321192.320538,
1605321192.323902,Current time: 2020-11-13T20:33:12
1605321192.5909061,"Received length: 2, from: 0x01, to: 0x00, id: 0xe3, header: 0x00"
1605321192.591855,Got: 1
1605321192.597016,"RFM95 info: RSSI -63 dBm, SNR 12 dB, good/bad packets: 273/0"
1605321192.874633,
1605321192.877644,Current time: 2020-11-13T20:33:13
1605321193.145633,"Received length: 2, from: 0x01, to: 0x00, id: 0xe4, header: 0x00"
1605321193.1464581,Got: 2
1605321193.1506848,"RFM95 info: RSSI -66 dBm, SNR 8 dB, good/bad packets: 274/0"
1605321198.6048472,
1605321198.609212,Current time: 2020-11-13T20:33:19
1605321198.874996,"Received length: 2, from: 0x01, to: 0x00, id: 0xe5, header: 0x00"
1605321198.875409,Got: 3
1605321198.880655,"RFM95 info: RSSI -65 dBm, SNR 11 dB, good/bad packets: 275/0"
1605321211.7798998,
1605321211.78286,Current time: 2020-11-13T20:33:32
1605321212.050102,"Received length: 13, from: 0x01, to: 0x00, id: 0xe6, header: 0x00"
1605321212.05195,"Got: 4: t:2, o:12"
1605321212.05698,"RFM95 info: RSSI -63 dBm, SNR 11 dB, good/bad packets: 276/0"
1605321212.4920802,
1605321212.495289,Current time: 2020-11-13T20:33:32
1605321212.501239,"Received length: 20, from: 0x01, to: 0xff, id: 0xe7, header: 0x00"
1605321212.5140312,"Data: node: 1, message: 47, time: 1605299611, Vbat 331 v, Tx dur 434 ms, T: 1790 C, RH: 3787 %, status: 0x00, RSSI -60 dBm, SNR 11 dB, good/bad packets: 277/0"
1605321213.057339,"...sent a reply, 0 retransmissions, 539 ms"
1605321213.32229,
1605321213.325269,Current time: 2020-11-13T20:33:33
1605321213.591089,"Received length: 2, from: 0x01, to: 0x00, id: 0xe8, header: 0x00"
1605321213.592034,Got: 1
1605321213.597918,"RFM95 info: RSSI -67 dBm, SNR 11 dB, good/bad packets: 279/0"
1605321213.875299,
1605321213.8783958,Current time: 2020-11-13T20:33:34
1605321214.145383,"Received length: 2, from: 0x01, to: 0x00, id: 0xe9, header: 0x00"
1605321214.146295,Got: 2
1605321214.1514041,"RFM95 info: RSSI -69 dBm, SNR 10 dB, good/bad packets: 280/0"
1605321219.604456,
1605321219.607527,Current time: 2020-11-13T20:33:40
1605321219.874295,"Received length: 2, from: 0x01, to: 0x00, id: 0xea, header: 0x00"
1605321219.8749282,Got: 3
1605321219.8804832,"RFM95 info: RSSI -71 dBm, SNR 13 dB, good/bad packets: 281/0"
1605321232.7797399,
1605321232.7829802,Current time: 2020-11-13T20:33:53
1605321233.049647,"Received length: 13, from: 0x01, to: 0x00, id: 0xeb, header: 0x00"
1605321233.050768,"Got: 4: t:2, o:12"
1605321233.0567691,"RFM95 info: RSSI -64 dBm, SNR 10 dB, good/bad packets: 282/0"
1605321233.4907541,
1605321233.4938712,Current time: 2020-11-13T20:33:53
1605321233.499758,"Received length: 20, from: 0x01, to: 0xff, id: 0xec, header: 0x00"
1605321233.513626,"Data: node: 1, message: 48, time: 1605299632, Vbat 332 v, Tx dur 435 ms, T: 1790 C, RH: 3791 %, status: 0x00, RSSI -63 dBm, SNR 10 dB, good/bad packets: 283/0"
1605321234.054955,"...sent a reply, 0 retransmissions, 539 ms"
1605321234.319572,
1605321234.322956,Current time: 2020-11-13T20:33:54
1605321234.5898712,"Received length: 2, from: 0x01, to: 0x00, id: 0xed, header: 0x00"
1605321234.590833,Got: 1
1605321234.595838,"RFM95 info: RSSI -72 dBm, SNR 12 dB, good/bad packets: 285/0"
1605321234.873634,
1605321234.8767931,Current time: 2020-11-13T20:33:55
1605321235.143858,"Received length: 2, from: 0x01, to: 0x00, id: 0xee, header: 0x00"
1605321235.1447198,Got: 2
1605321235.149935,"RFM95 info: RSSI -72 dBm, SNR 13 dB, good/bad packets: 286/0"
1605321240.60482,
1605321240.6068559,Current time: 2020-11-13T20:34:01
1605321240.87409,"Received length: 2, from: 0x01, to: 0x00, id: 0xef, header: 0x00"
1605321240.875306,Got: 3
1605321240.8803132,"RFM95 info: RSSI -73 dBm, SNR 11 dB, good/bad packets: 287/0"
1605321253.7803142,
1605321253.7832031,Current time: 2020-11-13T20:34:14
1605321254.050229,"Received length: 13, from: 0x01, to: 0x00, id: 0xf0, header: 0x00"
1605321254.051552,"Got: 4: t:2, o:12"
1605321254.057364,"RFM95 info: RSSI -66 dBm, SNR 13 dB, good/bad packets: 288/0"
1605321254.4910579,
1605321254.494438,Current time: 2020-11-13T20:34:14
1605321254.5002549,"Received length: 20, from: 0x01, to: 0xff, id: 0xf1, header: 0x00"
1605321254.514111,"Data: node: 1, message: 49, time: 1605299653, Vbat 331 v, Tx dur 435 ms, T: 1790 C, RH: 3784 %, status: 0x00, RSSI -64 dBm, SNR 13 dB, good/bad packets: 289/0"
1605321255.055496,"...sent a reply, 0 retransmissions, 539 ms"
1605321255.320211,
1605321255.323183,Current time: 2020-11-13T20:34:15
1605321255.590409,"Received length: 2, from: 0x01, to: 0x00, id: 0xf2, header: 0x00"
1605321255.5913222,Got: 1
1605321255.5964842,"RFM95 info: RSSI -73 dBm, SNR 13 dB, good/bad packets: 291/0"
1605321255.874187,
1605321255.877224,Current time: 2020-11-13T20:34:16
1605321256.1440809,"Received length: 2, from: 0x01, to: 0x00, id: 0xf3, header: 0x00"
1605321256.144545,Got: 2
1605321256.15032,"RFM95 info: RSSI -73 dBm, SNR 12 dB, good/bad packets: 292/0"
1605321261.603198,
1605321261.6063738,Current time: 2020-11-13T20:34:22
1605321261.873698,"Received length: 2, from: 0x01, to: 0x00, id: 0xf4, header: 0x00"
1605321261.874801,Got: 3
1605321261.8796108,"RFM95 info: RSSI -74 dBm, SNR 12 dB, good/bad packets: 293/0"
1605321274.779825,
1605321274.783123,Current time: 2020-11-13T20:34:35
1605321275.0499918,"Received length: 13, from: 0x01, to: 0x00, id: 0xf5, header: 0x00"
1605321275.051848,"Got: 4: t:2, o:12"
1605321275.0569742,"RFM95 info: RSSI -67 dBm, SNR 13 dB, good/bad packets: 294/0"
1605321275.4918962,
1605321275.4949188,Current time: 2020-11-13T20:34:35
1605321275.500031,"Received length: 20, from: 0x01, to: 0xff, id: 0xf6, header: 0x00"
1605321275.513909,"Data: node: 1, message: 50, time: 1605299674, Vbat 331 v, Tx dur 435 ms, T: 1790 C, RH: 3790 %, status: 0x00, RSSI -65 dBm, SNR 13 dB, good/bad packets: 295/0"
1605321276.0559292,"...sent a reply, 0 retransmissions, 538 ms"
1605321276.319744,
1605321276.323144,Current time: 2020-11-13T20:34:36
1605321276.590185,"Received length: 2, from: 0x01, to: 0x00, id: 0xf7, header: 0x00"
1605321276.5912309,Got: 1
1605321276.595983,"RFM95 info: RSSI -72 dBm, SNR 12 dB, good/bad packets: 297/0"
1605321276.873853,
1605321276.877216,Current time: 2020-11-13T20:34:37
1605321277.143896,"Received length: 2, from: 0x01, to: 0x00, id: 0xf8, header: 0x00"
1605321277.1448069,Got: 2
1605321277.150136,"RFM95 info: RSSI -71 dBm, SNR 13 dB, good/bad packets: 298/0"
1605321282.604144,
1605321282.606032,Current time: 2020-11-13T20:34:43
1605321282.873718,"Received length: 2, from: 0x01, to: 0x00, id: 0xf9, header: 0x00"
1605321282.874371,Got: 3
1605321282.879924,"RFM95 info: RSSI -73 dBm, SNR 10 dB, good/bad packets: 299/0"
1605321295.701874,
1605321295.7052648,Current time: 2020-11-13T20:34:56
1605321295.9728022,"Received length: 13, from: 0x01, to: 0x00, id: 0xfa, header: 0x00"
1605321295.9740689,"Got: 4: t:2, o:12"
1605321295.979816,"RFM95 info: RSSI -67 dBm, SNR 11 dB, good/bad packets: 300/0"
1605321301.6890821,
1605321301.692387,Current time: 2020-11-13T20:35:02
1605321301.959507,"Received length: 2, from: 0x01, to: 0x00, id: 0xfc, header: 0x00"
1605321301.9604669,Got: 2
1605321301.964967,"RFM95 info: RSSI -73 dBm, SNR 11 dB, good/bad packets: 301/1"
1605321307.527364,
1605321307.5304582,Current time: 2020-11-13T20:35:08
1605321307.7975092,"Received length: 2, from: 0x01, to: 0x00, id: 0xfd, header: 0x00"
1605321307.798528,Got: 3
1605321307.803435,"RFM95 info: RSSI -71 dBm, SNR 9 dB, good/bad packets: 302/1"
1605321316.702542,
1605321316.7058072,Current time: 2020-11-13T20:35:17
1605321316.972887,"Received length: 12, from: 0x01, to: 0x00, id: 0xfe, header: 0x00"
1605321316.974794,"Got: 4: t:6, o:8"
1605321316.979815,"RFM95 info: RSSI -58 dBm, SNR 12 dB, good/bad packets: 303/1"
1605321317.414738,
1605321317.417779,Current time: 2020-11-13T20:35:17
1605321317.423842,"Received length: 20, from: 0x01, to: 0xff, id: 0xff, header: 0x00"
1605321317.438007,"Data: node: 1, message: 52, time: 1605299716, Vbat 332 v, Tx dur 434 ms, T: 1790 C, RH: 3790 %, status: 0x00, RSSI -57 dBm, SNR 14 dB, good/bad packets: 304/1"
1605321317.978833,"...sent a reply, 0 retransmissions, 539 ms"
1605321318.243676,
1605321318.246783,Current time: 2020-11-13T20:35:18
1605321318.513699,"Received length: 2, from: 0x01, to: 0x00, id: 0x00, header: 0x00"
1605321318.5145578,Got: 1
1605321318.519711,"RFM95 info: RSSI -66 dBm, SNR 13 dB, good/bad packets: 306/1"
1605321318.796618,
1605321318.799861,Current time: 2020-11-13T20:35:19
1605321319.066834,"Received length: 2, from: 0x01, to: 0x00, id: 0x01, header: 0x00"
1605321319.067644,Got: 2
1605321319.072868,"RFM95 info: RSSI -66 dBm, SNR 13 dB, good/bad packets: 307/1"
1605321324.5268302,
1605321324.5302699,Current time: 2020-11-13T20:35:25
1605321324.796892,"Received length: 2, from: 0x01, to: 0x00, id: 0x02, header: 0x00"
1605321324.798309,Got: 3
1605321324.8029199,"RFM95 info: RSSI -70 dBm, SNR 9 dB, good/bad packets: 308/1"
1605321337.703176,
1605321337.7061539,Current time: 2020-11-13T20:35:38
1605321337.973387,"Received length: 13, from: 0x01, to: 0x00, id: 0x03, header: 0x00"
1605321337.9746282,"Got: 4: t:2, o:12"
1605321337.9802701,"RFM95 info: RSSI -63 dBm, SNR 10 dB, good/bad packets: 309/1"
1605321338.413986,
1605321338.417309,Current time: 2020-11-13T20:35:38
1605321338.423156,"Received length: 20, from: 0x01, to: 0xff, id: 0x04, header: 0x00"
1605321338.4374552,"Data: node: 1, message: 53, time: 1605299737, Vbat 331 v, Tx dur 435 ms, T: 1785 C, RH: 3797 %, status: 0x00, RSSI -61 dBm, SNR 11 dB, good/bad packets: 310/1"
1605321338.978175,"...sent a reply, 0 retransmissions, 538 ms"
1605321339.242872,
1605321339.246022,Current time: 2020-11-13T20:35:39
1605321339.513351,"Received length: 2, from: 0x01, to: 0x00, id: 0x05, header: 0x00"
1605321339.5142741,Got: 1
1605321339.5193,"RFM95 info: RSSI -69 dBm, SNR 11 dB, good/bad packets: 312/1"
1605321339.7971892,
1605321339.80019,Current time: 2020-11-13T20:35:40
1605321340.067303,"Received length: 2, from: 0x01, to: 0x00, id: 0x06, header: 0x00"
1605321340.068158,Got: 2
1605321340.073209,"RFM95 info: RSSI -68 dBm, SNR 11 dB, good/bad packets: 313/1"
1605321345.525892,
1605321345.5289018,Current time: 2020-11-13T20:35:46
1605321345.795926,"Received length: 2, from: 0x01, to: 0x00, id: 0x07, header: 0x00"
1605321345.7968938,Got: 3
1605321345.8020291,"RFM95 info: RSSI -68 dBm, SNR 12 dB, good/bad packets: 314/1"
1605321358.701377,
1605321358.704808,Current time: 2020-11-13T20:35:59
1605321358.971874,"Received length: 13, from: 0x01, to: 0x00, id: 0x08, header: 0x00"
1605321358.973755,"Got: 4: t:2, o:12"
1605321358.978836,"RFM95 info: RSSI -61 dBm, SNR 11 dB, good/bad packets: 315/1"
1605321359.413725,
1605321359.416574,Current time: 2020-11-13T20:35:59
1605321359.4218922,"Received length: 20, from: 0x01, to: 0xff, id: 0x09, header: 0x00"
1605321359.435796,"Data: node: 1, message: 54, time: 1605299758, Vbat 331 v, Tx dur 434 ms, T: 1790 C, RH: 3793 %, status: 0x00, RSSI -60 dBm, SNR 11 dB, good/bad packets: 316/1"
1605321359.977759,"...sent a reply, 0 retransmissions, 539 ms"
1605321360.2415009,
1605321360.245119,Current time: 2020-11-13T20:36:00
1605321360.511866,"Received length: 2, from: 0x01, to: 0x00, id: 0x0a, header: 0x00"
1605321360.512841,Got: 1
1605321360.517727,"RFM95 info: RSSI -68 dBm, SNR 11 dB, good/bad packets: 318/1"
1605321360.795718,
1605321360.798631,Current time: 2020-11-13T20:36:01
1605321361.0657961,"Received length: 2, from: 0x01, to: 0x00, id: 0x0b, header: 0x00"
1605321361.0671518,Got: 2
1605321361.0718238,"RFM95 info: RSSI -68 dBm, SNR 12 dB, good/bad packets: 319/1"
1605321366.526895,
1605321366.529069,Current time: 2020-11-13T20:36:07
1605321366.796967,"Received length: 2, from: 0x01, to: 0x00, id: 0x0c, header: 0x00"
1605321366.79811,Got: 3
1605321366.8028889,"RFM95 info: RSSI -67 dBm, SNR 12 dB, good/bad packets: 320/1"
1605321379.7018828,
1605321379.705003,Current time: 2020-11-13T20:36:20
1605321379.972267,"Received length: 13, from: 0x01, to: 0x00, id: 0x0d, header: 0x00"
1605321379.9742231,"Got: 4: t:2, o:12"
1605321379.979372,"RFM95 info: RSSI -59 dBm, SNR 14 dB, good/bad packets: 321/1"
1605321380.414173,
1605321380.417213,Current time: 2020-11-13T20:36:20
1605321380.423124,"Received length: 20, from: 0x01, to: 0xff, id: 0x0e, header: 0x00"
1605321380.43663,"Data: node: 1, message: 55, time: 1605299779, Vbat 331 v, Tx dur 435 ms, T: 1790 C, RH: 3804 %, status: 0x00, RSSI -65 dBm, SNR 12 dB, good/bad packets: 322/1"
1605321380.980222,"...sent a reply, 0 retransmissions, 539 ms"
1605321381.2449238,
1605321381.246905,Current time: 2020-11-13T20:36:21
1605321381.514069,"Received length: 2, from: 0x01, to: 0x00, id: 0x0f, header: 0x00"
1605321381.515006,Got: 1
1605321381.52017,"RFM95 info: RSSI -64 dBm, SNR 11 dB, good/bad packets: 324/1"
1605321381.802192,
1605321381.805273,Current time: 2020-11-13T20:36:22
1605321382.072191,"Received length: 2, from: 0x01, to: 0x00, id: 0x10, header: 0x00"
1605321382.0730398,Got: 2
1605321382.078292,"RFM95 info: RSSI -65 dBm, SNR 10 dB, good/bad packets: 325/1"
1605321387.526478,
1605321387.5293949,Current time: 2020-11-13T20:36:28
1605321387.7963939,"Received length: 2, from: 0x01, to: 0x00, id: 0x11, header: 0x00"
1605321387.797226,Got: 3
1605321387.802387,"RFM95 info: RSSI -65 dBm, SNR 10 dB, good/bad packets: 326/1"
1605321400.7014232,
1605321400.704761,Current time: 2020-11-13T20:36:41
1605321400.9719071,"Received length: 13, from: 0x01, to: 0x00, id: 0x12, header: 0x00"
1605321400.9737659,"Got: 4: t:2, o:12"
1605321400.979564,"RFM95 info: RSSI -63 dBm, SNR 11 dB, good/bad packets: 327/1"
1605321401.4137611,
1605321401.416694,Current time: 2020-11-13T20:36:41
1605321401.422702,"Received length: 20, from: 0x01, to: 0xff, id: 0x13, header: 0x00"
1605321401.436785,"Data: node: 1, message: 56, time: 1605299800, Vbat 331 v, Tx dur 435 ms, T: 1790 C, RH: 3800 %, status: 0x00, RSSI -63 dBm, SNR 10 dB, good/bad packets: 328/1"
1605321401.9778078,"...sent a reply, 0 retransmissions, 538 ms"
1605321402.242701,
1605321402.245736,Current time: 2020-11-13T20:36:42
1605321402.512761,"Received length: 2, from: 0x01, to: 0x00, id: 0x14, header: 0x00"
1605321402.513716,Got: 1
1605321402.518736,"RFM95 info: RSSI -70 dBm, SNR 9 dB, good/bad packets: 330/1"
1605321402.7956102,
1605321402.798945,Current time: 2020-11-13T20:36:43
1605321403.065929,"Received length: 2, from: 0x01, to: 0x00, id: 0x15, header: 0x00"
1605321403.066582,Got: 2
1605321403.0718641,"RFM95 info: RSSI -68 dBm, SNR 12 dB, good/bad packets: 331/1"
1605321408.5258272,
1605321408.528953,Current time: 2020-11-13T20:36:49
1605321408.7959208,"Received length: 2, from: 0x01, to: 0x00, id: 0x16, header: 0x00"
1605321408.796849,Got: 3
1605321408.8020968,"RFM95 info: RSSI -76 dBm, SNR 11 dB, good/bad packets: 332/1"
1605321421.702137,
1605321421.704306,Current time: 2020-11-13T20:37:02
1605321421.972197,"Received length: 13, from: 0x01, to: 0x00, id: 0x17, header: 0x00"
1605321421.9733,"Got: 4: t:2, o:12"
1605321421.9791942,"RFM95 info: RSSI -57 dBm, SNR 11 dB, good/bad packets: 333/1"
1605321422.4129229,
1605321422.416689,Current time: 2020-11-13T20:37:02
1605321422.4222589,"Received length: 20, from: 0x01, to: 0xff, id: 0x18, header: 0x00"
1605321422.436345,"Data: node: 1, message: 57, time: 1605299821, Vbat 332 v, Tx dur 434 ms, T: 1791 C, RH: 3818 %, status: 0x00, RSSI -57 dBm, SNR 10 dB, good/bad packets: 334/1"
1605321422.9783978,"...sent a reply, 0 retransmissions, 539 ms"
1605321423.241986,
1605321423.245281,Current time: 2020-11-13T20:37:03
1605321423.512456,"Received length: 2, from: 0x01, to: 0x00, id: 0x19, header: 0x00"
1605321423.5134249,Got: 1
1605321423.518302,"RFM95 info: RSSI -66 dBm, SNR 12 dB, good/bad packets: 336/1"
1605321423.7962,
1605321423.799118,Current time: 2020-11-13T20:37:04
1605321424.0661602,"Received length: 2, from: 0x01, to: 0x00, id: 0x1a, header: 0x00"
1605321424.0670762,Got: 2
1605321424.072174,"RFM95 info: RSSI -66 dBm, SNR 12 dB, good/bad packets: 337/1"
1605321429.525144,
1605321429.5284,Current time: 2020-11-13T20:37:10
1605321429.795489,"Received length: 2, from: 0x01, to: 0x00, id: 0x1b, header: 0x00"
1605321429.79641,Got: 3
1605321429.801474,"RFM95 info: RSSI -66 dBm, SNR 9 dB, good/bad packets: 338/1"
1605321442.7005818,
1605321442.703776,Current time: 2020-11-13T20:37:23
1605321442.9705532,"Received length: 13, from: 0x01, to: 0x00, id: 0x1c, header: 0x00"
1605321442.972865,"Got: 4: t:2, o:12"
1605321442.977746,"RFM95 info: RSSI -58 dBm, SNR 10 dB, good/bad packets: 339/1"
1605321443.4126961,
1605321443.415661,Current time: 2020-11-13T20:37:23
1605321443.4207518,"Received length: 20, from: 0x01, to: 0xff, id: 0x1d, header: 0x00"
