1605339817.910802,
1605339817.913744,Current time: 2020-11-14T01:43:38
1605339818.1808379,"Received length: 2, from: 0x01, to: 0x00, id: 0xce, header: 0x00"
1605339818.181396,Got: 1
1605339818.187018,"RFM95 info: RSSI -69 dBm, SNR 11 dB, good/bad packets: 898/0"
1605339818.4500039,
1605339818.453363,Current time: 2020-11-14T01:43:38
1605339818.7203982,"Received length: 2, from: 0x01, to: 0x00, id: 0xcf, header: 0x00"
1605339818.7211819,Got: 2
1605339818.726352,"RFM95 info: RSSI -68 dBm, SNR 11 dB, good/bad packets: 899/0"
1605339837.367342,
1605339837.3704221,Current time: 2020-11-14T01:43:57
1605339837.63745,"Received length: 13, from: 0x01, to: 0x00, id: 0xd0, header: 0x00"
1605339837.639349,"Got: 4: t:2, o:12"
1605339837.644344,"RFM95 info: RSSI -61 dBm, SNR 12 dB, good/bad packets: 900/0"
1605339838.078757,
1605339838.08196,Current time: 2020-11-14T01:43:58
1605339838.0879009,"Received length: 20, from: 0x01, to: 0xff, id: 0xd1, header: 0x00"
1605339838.101929,"Data: node: 1, message: 181, time: 1605318237, Vbat 351 v, Tx dur 434 ms, T: 1737 C, RH: 3850 %, status: 0x00, RSSI -60 dBm, SNR 11 dB, good/bad packets: 901/0"
1605339838.644707,"...sent a reply, 0 retransmissions, 539 ms"
1605339838.908855,
1605339838.911849,Current time: 2020-11-14T01:43:59
1605339839.1789062,"Received length: 2, from: 0x01, to: 0x00, id: 0xd2, header: 0x00"
1605339839.1797419,Got: 1
1605339839.1849222,"RFM95 info: RSSI -68 dBm, SNR 11 dB, good/bad packets: 903/0"
1605339839.449006,
1605339839.4510028,Current time: 2020-11-14T01:43:59
1605339839.718107,"Received length: 2, from: 0x01, to: 0x00, id: 0xd3, header: 0x00"
1605339839.7189171,Got: 2
1605339839.724905,"RFM95 info: RSSI -68 dBm, SNR 10 dB, good/bad packets: 904/0"
1605339858.367195,
1605339858.370545,Current time: 2020-11-14T01:44:18
1605339858.637584,"Received length: 13, from: 0x01, to: 0x00, id: 0xd4, header: 0x00"
1605339858.6395378,"Got: 4: t:2, o:12"
1605339858.644585,"RFM95 info: RSSI -61 dBm, SNR 11 dB, good/bad packets: 905/0"
1605339859.078231,
1605339859.08162,Current time: 2020-11-14T01:44:19
1605339859.087569,"Received length: 20, from: 0x01, to: 0xff, id: 0xd5, header: 0x00"
1605339859.101554,"Data: node: 1, message: 182, time: 1605318258, Vbat 351 v, Tx dur 434 ms, T: 1736 C, RH: 3848 %, status: 0x00, RSSI -60 dBm, SNR 11 dB, good/bad packets: 906/0"
1605339859.6445,"...sent a reply, 0 retransmissions, 539 ms"
1605339859.908417,
1605339859.911593,Current time: 2020-11-14T01:44:20
1605339860.1782012,"Received length: 2, from: 0x01, to: 0x00, id: 0xd6, header: 0x00"
1605339860.179065,Got: 1
1605339860.184489,"RFM95 info: RSSI -69 dBm, SNR 11 dB, good/bad packets: 908/0"
1605339860.448046,
1605339860.451048,Current time: 2020-11-14T01:44:20
1605339860.718035,"Received length: 2, from: 0x01, to: 0x00, id: 0xd7, header: 0x00"
1605339860.718383,Got: 2
1605339860.724169,"RFM95 info: RSSI -69 dBm, SNR 11 dB, good/bad packets: 909/0"
1605339879.368085,
1605339879.370233,Current time: 2020-11-14T01:44:39
1605339879.638058,"Received length: 13, from: 0x01, to: 0x00, id: 0xd8, header: 0x00"
1605339879.639151,"Got: 4: t:2, o:12"
1605339879.6450582,"RFM95 info: RSSI -61 dBm, SNR 12 dB, good/bad packets: 910/0"
1605339880.078669,
1605339880.081621,Current time: 2020-11-14T01:44:40
1605339880.086733,"Received length: 20, from: 0x01, to: 0xff, id: 0xd9, header: 0x00"
1605339880.100718,"Data: node: 1, message: 183, time: 1605318279, Vbat 351 v, Tx dur 434 ms, T: 1733 C, RH: 3847 %, status: 0x00, RSSI -59 dBm, SNR 11 dB, good/bad packets: 911/0"
1605339880.643667,"...sent a reply, 0 retransmissions, 538 ms"
1605339880.9076228,
1605339880.91073,Current time: 2020-11-14T01:44:41
1605339881.17813,"Received length: 2, from: 0x01, to: 0x00, id: 0xda, header: 0x00"
1605339881.178947,Got: 1
1605339881.1842601,"RFM95 info: RSSI -68 dBm, SNR 11 dB, good/bad packets: 913/0"
1605339881.448107,
1605339881.451175,Current time: 2020-11-14T01:44:41
1605339881.718281,"Received length: 2, from: 0x01, to: 0x00, id: 0xdb, header: 0x00"
1605339881.7190342,Got: 2
1605339881.724224,"RFM95 info: RSSI -68 dBm, SNR 11 dB, good/bad packets: 914/0"
1605339900.3672268,
1605339900.370253,Current time: 2020-11-14T01:45:00
1605339900.6372511,"Received length: 13, from: 0x01, to: 0x00, id: 0xdc, header: 0x00"
1605339900.638297,"Got: 4: t:2, o:12"
1605339900.644278,"RFM95 info: RSSI -63 dBm, SNR 11 dB, good/bad packets: 915/0"
1605339901.078707,
1605339901.081745,Current time: 2020-11-14T01:45:01
1605339901.08764,"Received length: 20, from: 0x01, to: 0xff, id: 0xdd, header: 0x00"
1605339901.101781,"Data: node: 1, message: 184, time: 1605318300, Vbat 351 v, Tx dur 434 ms, T: 1736 C, RH: 3856 %, status: 0x00, RSSI -61 dBm, SNR 11 dB, good/bad packets: 916/0"
1605339901.644738,"...sent a reply, 0 retransmissions, 539 ms"
1605339901.9087281,
1605339901.9116411,Current time: 2020-11-14T01:45:02
1605339902.17872,"Received length: 2, from: 0x01, to: 0x00, id: 0xde, header: 0x00"
1605339902.179562,Got: 1
1605339902.184822,"RFM95 info: RSSI -69 dBm, SNR 11 dB, good/bad packets: 918/0"
1605339902.447545,
1605339902.4509141,Current time: 2020-11-14T01:45:02
1605339902.7179048,"Received length: 2, from: 0x01, to: 0x00, id: 0xdf, header: 0x00"
1605339902.718694,Got: 2
1605339902.723951,"RFM95 info: RSSI -69 dBm, SNR 11 dB, good/bad packets: 919/0"
1605339921.367347,
1605339921.370216,Current time: 2020-11-14T01:45:21
1605339921.6374831,"Received length: 13, from: 0x01, to: 0x00, id: 0xe0, header: 0x00"
1605339921.6393821,"Got: 4: t:2, o:12"
1605339921.6444318,"RFM95 info: RSSI -61 dBm, SNR 11 dB, good/bad packets: 920/0"
1605339922.07818,
1605339922.0814238,Current time: 2020-11-14T01:45:22
1605339922.087407,"Received length: 20, from: 0x01, to: 0xff, id: 0xe1, header: 0x00"
1605339922.101474,"Data: node: 1, message: 185, time: 1605318321, Vbat 351 v, Tx dur 435 ms, T: 1733 C, RH: 3853 %, status: 0x00, RSSI -60 dBm, SNR 12 dB, good/bad packets: 921/0"
1605339922.6443431,"...sent a reply, 0 retransmissions, 539 ms"
1605339922.9083688,
1605339922.911662,Current time: 2020-11-14T01:45:23
1605339923.1779652,"Received length: 2, from: 0x01, to: 0x00, id: 0xe2, header: 0x00"
1605339923.178869,Got: 1
1605339923.183983,"RFM95 info: RSSI -69 dBm, SNR 11 dB, good/bad packets: 923/0"
1605339923.447011,
1605339923.449952,Current time: 2020-11-14T01:45:23
1605339923.7169988,"Received length: 2, from: 0x01, to: 0x00, id: 0xe3, header: 0x00"
1605339923.717941,Got: 2
1605339923.72301,"RFM95 info: RSSI -69 dBm, SNR 11 dB, good/bad packets: 924/0"
1605339942.3665211,
1605339942.369496,Current time: 2020-11-14T01:45:42
1605339942.636662,"Received length: 13, from: 0x01, to: 0x00, id: 0xe4, header: 0x00"
1605339942.6385589,"Got: 4: t:2, o:12"
1605339942.644546,"RFM95 info: RSSI -63 dBm, SNR 11 dB, good/bad packets: 925/0"
1605339943.077583,
1605339943.0806348,Current time: 2020-11-14T01:45:43
1605339943.087546,"Received length: 20, from: 0x01, to: 0xff, id: 0xe5, header: 0x00"
1605339943.100675,"Data: node: 1, message: 186, time: 1605318342, Vbat 351 v, Tx dur 434 ms, T: 1736 C, RH: 3853 %, status: 0x00, RSSI -60 dBm, SNR 11 dB, good/bad packets: 926/0"
1605339943.643633,"...sent a reply, 0 retransmissions, 538 ms"
1605339943.9075541,
1605339943.9105642,Current time: 2020-11-14T01:45:44
1605339944.1775758,"Received length: 2, from: 0x01, to: 0x00, id: 0xe6, header: 0x00"
1605339944.178519,Got: 1
1605339944.183572,"RFM95 info: RSSI -69 dBm, SNR 10 dB, good/bad packets: 928/0"
1605339944.4479759,
1605339944.4509199,Current time: 2020-11-14T01:45:44
1605339944.717796,"Received length: 2, from: 0x01, to: 0x00, id: 0xe7, header: 0x00"
1605339944.718567,Got: 2
1605339944.7237551,"RFM95 info: RSSI -68 dBm, SNR 10 dB, good/bad packets: 929/0"
1605339963.367168,
1605339963.369142,Current time: 2020-11-14T01:46:03
1605339963.6371121,"Received length: 13, from: 0x01, to: 0x00, id: 0xe8, header: 0x00"
1605339963.638131,"Got: 4: t:2, o:12"
1605339963.6442199,"RFM95 info: RSSI -61 dBm, SNR 11 dB, good/bad packets: 930/0"
1605339964.078149,
1605339964.081124,Current time: 2020-11-14T01:46:04
1605339964.0862641,"Received length: 20, from: 0x01, to: 0xff, id: 0xe9, header: 0x00"
1605339964.100221,"Data: node: 1, message: 187, time: 1605318363, Vbat 351 v, Tx dur 434 ms, T: 1736 C, RH: 3854 %, status: 0x00, RSSI -60 dBm, SNR 12 dB, good/bad packets: 931/0"
1605339964.6436858,"...sent a reply, 0 retransmissions, 539 ms"
1605339964.908436,
1605339964.911734,Current time: 2020-11-14T01:46:05
1605339965.178815,"Received length: 2, from: 0x01, to: 0x00, id: 0xea, header: 0x00"
1605339965.179522,Got: 1
1605339965.1847382,"RFM95 info: RSSI -68 dBm, SNR 11 dB, good/bad packets: 933/0"
1605339965.448658,
1605339965.451686,Current time: 2020-11-14T01:46:05
1605339965.71872,"Received length: 2, from: 0x01, to: 0x00, id: 0xeb, header: 0x00"
1605339965.7195892,Got: 2
1605339965.724755,"RFM95 info: RSSI -68 dBm, SNR 11 dB, good/bad packets: 934/0"
1605339984.367195,
1605339984.370235,Current time: 2020-11-14T01:46:24
1605339984.637245,"Received length: 13, from: 0x01, to: 0x00, id: 0xec, header: 0x00"
1605339984.638318,"Got: 4: t:2, o:12"
1605339984.644145,"RFM95 info: RSSI -61 dBm, SNR 12 dB, good/bad packets: 935/0"
1605339985.078132,
1605339985.08126,Current time: 2020-11-14T01:46:25
1605339985.0872378,"Received length: 20, from: 0x01, to: 0xff, id: 0xed, header: 0x00"
1605339985.101242,"Data: node: 1, message: 188, time: 1605318384, Vbat 351 v, Tx dur 435 ms, T: 1736 C, RH: 3859 %, status: 0x00, RSSI -60 dBm, SNR 12 dB, good/bad packets: 936/0"
1605339985.643363,"...sent a reply, 0 retransmissions, 539 ms"
1605339985.908235,
1605339985.9113028,Current time: 2020-11-14T01:46:26
1605339986.177498,"Received length: 2, from: 0x01, to: 0x00, id: 0xee, header: 0x00"
1605339986.178199,Got: 1
1605339986.1842828,"RFM95 info: RSSI -68 dBm, SNR 11 dB, good/bad packets: 938/0"
1605339986.4468842,
1605339986.449844,Current time: 2020-11-14T01:46:26
1605339986.717,"Received length: 2, from: 0x01, to: 0x00, id: 0xef, header: 0x00"
1605339986.717834,Got: 2
1605339986.7228851,"RFM95 info: RSSI -68 dBm, SNR 10 dB, good/bad packets: 939/0"
1605340005.366863,
1605340005.369623,Current time: 2020-11-14T01:46:45
1605340005.6368692,"Received length: 13, from: 0x01, to: 0x00, id: 0xf0, header: 0x00"
1605340005.638856,"Got: 4: t:2, o:12"
1605340005.643934,"RFM95 info: RSSI -61 dBm, SNR 11 dB, good/bad packets: 940/0"
1605340006.077386,
1605340006.08046,Current time: 2020-11-14T01:46:46
1605340006.086406,"Received length: 20, from: 0x01, to: 0xff, id: 0xf1, header: 0x00"
1605340006.100427,"Data: node: 1, message: 189, time: 1605318405, Vbat 351 v, Tx dur 434 ms, T: 1733 C, RH: 3857 %, status: 0x00, RSSI -60 dBm, SNR 11 dB, good/bad packets: 941/0"
1605340006.642543,"...sent a reply, 0 retransmissions, 539 ms"
1605340006.907394,
1605340006.910487,Current time: 2020-11-14T01:46:47
1605340007.177483,"Received length: 2, from: 0x01, to: 0x00, id: 0xf2, header: 0x00"
1605340007.177794,Got: 1
1605340007.18359,"RFM95 info: RSSI -69 dBm, SNR 11 dB, good/bad packets: 943/0"
1605340007.446802,
1605340007.450054,Current time: 2020-11-14T01:46:47
1605340007.7173278,"Received length: 2, from: 0x01, to: 0x00, id: 0xf3, header: 0x00"
1605340007.718017,Got: 2
1605340007.7239192,"RFM95 info: RSSI -69 dBm, SNR 10 dB, good/bad packets: 944/0"
1605340026.366086,
1605340026.369038,Current time: 2020-11-14T01:47:06
1605340026.6361248,"Received length: 13, from: 0x01, to: 0x00, id: 0xf4, header: 0x00"
1605340026.6380491,"Got: 4: t:2, o:12"
1605340026.643019,"RFM95 info: RSSI -61 dBm, SNR 11 dB, good/bad packets: 945/0"
1605340027.077309,
1605340027.080588,Current time: 2020-11-14T01:47:07
1605340027.086603,"Received length: 20, from: 0x01, to: 0xff, id: 0xf5, header: 0x00"
1605340027.100566,"Data: node: 1, message: 190, time: 1605318426, Vbat 351 v, Tx dur 434 ms, T: 1734 C, RH: 3862 %, status: 0x00, RSSI -61 dBm, SNR 11 dB, good/bad packets: 946/0"
1605340027.643627,"...sent a reply, 0 retransmissions, 539 ms"
1605340027.907538,
1605340027.910787,Current time: 2020-11-14T01:47:08
1605340028.177599,"Received length: 2, from: 0x01, to: 0x00, id: 0xf6, header: 0x00"
1605340028.1784031,Got: 1
1605340028.1836102,"RFM95 info: RSSI -68 dBm, SNR 11 dB, good/bad packets: 948/0"
1605340028.4475641,
1605340028.450521,Current time: 2020-11-14T01:47:08
1605340028.7175748,"Received length: 2, from: 0x01, to: 0x00, id: 0xf7, header: 0x00"
1605340028.718463,Got: 2
1605340028.723586,"RFM95 info: RSSI -69 dBm, SNR 10 dB, good/bad packets: 949/0"
1605340047.367105,
1605340047.369246,Current time: 2020-11-14T01:47:27
1605340047.6371012,"Received length: 13, from: 0x01, to: 0x00, id: 0xf8, header: 0x00"
1605340047.6381388,"Got: 4: t:2, o:12"
1605340047.644089,"RFM95 info: RSSI -61 dBm, SNR 11 dB, good/bad packets: 950/0"
1605340048.0781162,
1605340048.081098,Current time: 2020-11-14T01:47:28
1605340048.086316,"Received length: 20, from: 0x01, to: 0xff, id: 0xf9, header: 0x00"
1605340048.100278,"Data: node: 1, message: 191, time: 1605318447, Vbat 351 v, Tx dur 434 ms, T: 1736 C, RH: 3861 %, status: 0x00, RSSI -61 dBm, SNR 11 dB, good/bad packets: 951/0"
1605340048.6432052,"...sent a reply, 0 retransmissions, 538 ms"
1605340048.906921,
1605340048.910274,Current time: 2020-11-14T01:47:29
1605340049.1773171,"Received length: 2, from: 0x01, to: 0x00, id: 0xfa, header: 0x00"
1605340049.1782331,Got: 1
1605340049.182961,"RFM95 info: RSSI -68 dBm, SNR 11 dB, good/bad packets: 953/0"
1605340049.446741,
1605340049.449717,Current time: 2020-11-14T01:47:29
1605340049.716817,"Received length: 2, from: 0x01, to: 0x00, id: 0xfb, header: 0x00"
1605340049.717751,Got: 2
1605340049.722773,"RFM95 info: RSSI -68 dBm, SNR 11 dB, good/bad packets: 954/0"
1605340068.366783,
1605340068.369733,Current time: 2020-11-14T01:47:48
1605340068.636831,"Received length: 13, from: 0x01, to: 0x00, id: 0xfc, header: 0x00"
1605340068.6378,"Got: 4: t:2, o:12"
1605340068.6437728,"RFM95 info: RSSI -61 dBm, SNR 11 dB, good/bad packets: 955/0"
1605340069.077302,
1605340069.080311,Current time: 2020-11-14T01:47:49
1605340069.0862699,"Received length: 20, from: 0x01, to: 0xff, id: 0xfd, header: 0x00"
1605340069.100309,"Data: node: 1, message: 192, time: 1605318468, Vbat 351 v, Tx dur 434 ms, T: 1733 C, RH: 3863 %, status: 0x00, RSSI -60 dBm, SNR 11 dB, good/bad packets: 956/0"
1605340069.642337,"...sent a reply, 0 retransmissions, 539 ms"
1605340069.907376,
1605340069.910273,Current time: 2020-11-14T01:47:50
1605340070.17666,"Received length: 2, from: 0x01, to: 0x00, id: 0xfe, header: 0x00"
1605340070.1776152,Got: 1
1605340070.183554,"RFM95 info: RSSI -68 dBm, SNR 11 dB, good/bad packets: 958/0"
1605340070.446645,
1605340070.4499042,Current time: 2020-11-14T01:47:50
1605340070.7168992,"Received length: 2, from: 0x01, to: 0x00, id: 0xff, header: 0x00"
1605340070.717782,Got: 2
1605340070.722969,"RFM95 info: RSSI -68 dBm, SNR 11 dB, good/bad packets: 959/0"
1605340089.365898,
1605340089.368913,Current time: 2020-11-14T01:48:09
1605340089.635982,"Received length: 13, from: 0x01, to: 0x00, id: 0x00, header: 0x00"
1605340089.637861,"Got: 4: t:2, o:12"
1605340089.642993,"RFM95 info: RSSI -61 dBm, SNR 11 dB, good/bad packets: 960/0"
1605340090.077425,
1605340090.080471,Current time: 2020-11-14T01:48:10
1605340090.086426,"Received length: 20, from: 0x01, to: 0xff, id: 0x01, header: 0x00"
1605340090.10049,"Data: node: 1, message: 193, time: 1605318489, Vbat 351 v, Tx dur 434 ms, T: 1736 C, RH: 3862 %, status: 0x00, RSSI -60 dBm, SNR 11 dB, good/bad packets: 961/0"
1605340090.6434429,"...sent a reply, 0 retransmissions, 538 ms"
1605340090.907431,
1605340090.9104152,Current time: 2020-11-14T01:48:11
1605340091.1774662,"Received length: 2, from: 0x01, to: 0x00, id: 0x02, header: 0x00"
1605340091.1783628,Got: 1
1605340091.183487,"RFM95 info: RSSI -68 dBm, SNR 11 dB, good/bad packets: 963/0"
1605340091.446233,
1605340091.449533,Current time: 2020-11-14T01:48:11
1605340091.716927,"Received length: 2, from: 0x01, to: 0x00, id: 0x03, header: 0x00"
1605340091.717634,Got: 2
1605340091.7225852,"RFM95 info: RSSI -68 dBm, SNR 11 dB, good/bad packets: 964/0"
1605340110.3660119,
1605340110.369038,Current time: 2020-11-14T01:48:30
1605340110.636353,"Received length: 13, from: 0x01, to: 0x00, id: 0x04, header: 0x00"
1605340110.63815,"Got: 4: t:2, o:12"
1605340110.643091,"RFM95 info: RSSI -61 dBm, SNR 12 dB, good/bad packets: 965/0"
1605340111.076813,
1605340111.080021,Current time: 2020-11-14T01:48:31
1605340111.086109,"Received length: 20, from: 0x01, to: 0xff, id: 0x05, header: 0x00"
1605340111.100102,"Data: node: 1, message: 194, time: 1605318510, Vbat 351 v, Tx dur 434 ms, T: 1734 C, RH: 3863 %, status: 0x00, RSSI -59 dBm, SNR 12 dB, good/bad packets: 966/0"
1605340111.6430762,"...sent a reply, 0 retransmissions, 538 ms"
1605340111.907083,
1605340111.91011,Current time: 2020-11-14T01:48:32
1605340112.176634,"Received length: 2, from: 0x01, to: 0x00, id: 0x06, header: 0x00"
1605340112.1776068,Got: 1
1605340112.182559,"RFM95 info: RSSI -68 dBm, SNR 11 dB, good/bad packets: 968/0"
1605340112.446547,
1605340112.4496288,Current time: 2020-11-14T01:48:32
1605340112.71663,"Received length: 2, from: 0x01, to: 0x00, id: 0x07, header: 0x00"
1605340112.71708,Got: 2
1605340112.722659,"RFM95 info: RSSI -68 dBm, SNR 11 dB, good/bad packets: 969/0"
1605340131.365484,
1605340131.3685791,Current time: 2020-11-14T01:48:51
1605340131.63523,"Received length: 13, from: 0x01, to: 0x00, id: 0x08, header: 0x00"
1605340131.637179,"Got: 4: t:2, o:12"
1605340131.643199,"RFM95 info: RSSI -61 dBm, SNR 11 dB, good/bad packets: 970/0"
1605340132.077302,
1605340132.0802171,Current time: 2020-11-14T01:48:52
1605340132.085283,"Received length: 20, from: 0x01, to: 0xff, id: 0x09, header: 0x00"
1605340132.099277,"Data: node: 1, message: 195, time: 1605318531, Vbat 351 v, Tx dur 434 ms, T: 1734 C, RH: 3862 %, status: 0x00, RSSI -60 dBm, SNR 11 dB, good/bad packets: 971/0"
1605340132.644196,"...sent a reply, 0 retransmissions, 538 ms"
1605340132.9084811,
1605340132.911722,Current time: 2020-11-14T01:48:53
1605340133.1788049,"Received length: 2, from: 0x01, to: 0x00, id: 0x0a, header: 0x00"
1605340133.179648,Got: 1
1605340133.1848938,"RFM95 info: RSSI -68 dBm, SNR 11 dB, good/bad packets: 973/0"
1605340133.4485528,
1605340133.451713,Current time: 2020-11-14T01:48:53
1605340133.718828,"Received length: 2, from: 0x01, to: 0x00, id: 0x0b, header: 0x00"
1605340133.719601,Got: 2
1605340133.724848,"RFM95 info: RSSI -69 dBm, SNR 11 dB, good/bad packets: 974/0"
1605340152.365789,
1605340152.368833,Current time: 2020-11-14T01:49:12
1605340152.6362398,"Received length: 13, from: 0x01, to: 0x00, id: 0x0c, header: 0x00"
1605340152.637256,"Got: 4: t:2, o:12"
1605340152.643317,"RFM95 info: RSSI -61 dBm, SNR 11 dB, good/bad packets: 975/0"
1605340153.0772722,
1605340153.080359,Current time: 2020-11-14T01:49:13
1605340153.0862982,"Received length: 20, from: 0x01, to: 0xff, id: 0x0d, header: 0x00"
1605340153.1002629,"Data: node: 1, message: 196, time: 1605318552, Vbat 351 v, Tx dur 434 ms, T: 1734 C, RH: 3856 %, status: 0x00, RSSI -60 dBm, SNR 11 dB, good/bad packets: 976/0"
1605340153.642367,"...sent a reply, 0 retransmissions, 539 ms"
1605340153.907285,
1605340153.910313,Current time: 2020-11-14T01:49:14
1605340154.176482,"Received length: 2, from: 0x01, to: 0x00, id: 0x0e, header: 0x00"
1605340154.1773381,Got: 1
1605340154.1833339,"RFM95 info: RSSI -68 dBm, SNR 11 dB, good/bad packets: 978/0"
1605340154.446131,
1605340154.449475,Current time: 2020-11-14T01:49:14
1605340154.716492,"Received length: 2, from: 0x01, to: 0x00, id: 0x0f, header: 0x00"
1605340154.717196,Got: 2
1605340154.7226272,"RFM95 info: RSSI -68 dBm, SNR 11 dB, good/bad packets: 979/0"
1605340173.365901,
1605340173.369159,Current time: 2020-11-14T01:49:33
1605340173.636018,"Received length: 13, from: 0x01, to: 0x00, id: 0x10, header: 0x00"
1605340173.6379452,"Got: 4: t:2, o:12"
1605340173.643039,"RFM95 info: RSSI -61 dBm, SNR 11 dB, good/bad packets: 980/0"
1605340174.0769181,
1605340174.079992,Current time: 2020-11-14T01:49:34
1605340174.085738,"Received length: 20, from: 0x01, to: 0xff, id: 0x11, header: 0x00"
1605340174.0998049,"Data: node: 1, message: 197, time: 1605318573, Vbat 351 v, Tx dur 434 ms, T: 1734 C, RH: 3861 %, status: 0x00, RSSI -60 dBm, SNR 11 dB, good/bad packets: 981/0"
1605340174.6420531,"...sent a reply, 0 retransmissions, 538 ms"
1605340174.9065542,
1605340174.909514,Current time: 2020-11-14T01:49:35
1605340175.176574,"Received length: 2, from: 0x01, to: 0x00, id: 0x12, header: 0x00"
1605340175.176862,Got: 1
1605340175.182561,"RFM95 info: RSSI -68 dBm, SNR 11 dB, good/bad packets: 983/0"
1605340175.445496,
1605340175.448511,Current time: 2020-11-14T01:49:35
1605340175.7156758,"Received length: 2, from: 0x01, to: 0x00, id: 0x13, header: 0x00"
1605340175.716486,Got: 2
1605340175.7215989,"RFM95 info: RSSI -69 dBm, SNR 11 dB, good/bad packets: 984/0"
1605340194.3654442,
1605340194.3685818,Current time: 2020-11-14T01:49:54
1605340194.635691,"Received length: 13, from: 0x01, to: 0x00, id: 0x14, header: 0x00"
1605340194.6376,"Got: 4: t:2, o:12"
1605340194.642669,"RFM95 info: RSSI -61 dBm, SNR 11 dB, good/bad packets: 985/0"
1605340195.0763688,
1605340195.080149,Current time: 2020-11-14T01:49:55
1605340195.085259,"Received length: 20, from: 0x01, to: 0xff, id: 0x15, header: 0x00"
1605340195.099165,"Data: node: 1, message: 198, time: 1605318594, Vbat 351 v, Tx dur 434 ms, T: 1736 C, RH: 3854 %, status: 0x00, RSSI -60 dBm, SNR 11 dB, good/bad packets: 986/0"
1605340195.642068,"...sent a reply, 0 retransmissions, 538 ms"
1605340195.905789,
1605340195.909119,Current time: 2020-11-14T01:49:56
1605340196.176147,"Received length: 2, from: 0x01, to: 0x00, id: 0x16, header: 0x00"
1605340196.177143,Got: 1
1605340196.1821241,"RFM95 info: RSSI -68 dBm, SNR 10 dB, good/bad packets: 988/0"
1605340196.4463758,
1605340196.449547,Current time: 2020-11-14T01:49:56
1605340196.716568,"Received length: 2, from: 0x01, to: 0x00, id: 0x17, header: 0x00"
1605340196.717461,Got: 2
1605340196.722637,"RFM95 info: RSSI -68 dBm, SNR 11 dB, good/bad packets: 989/0"
1605340215.364737,
1605340215.367733,Current time: 2020-11-14T01:50:15
1605340215.6347451,"Received length: 13, from: 0x01, to: 0x00, id: 0x18, header: 0x00"
1605340215.6367,"Got: 4: t:2, o:12"
1605340215.642717,"RFM95 info: RSSI -61 dBm, SNR 11 dB, good/bad packets: 990/0"
1605340216.077162,
1605340216.080138,Current time: 2020-11-14T01:50:16
1605340216.085315,"Received length: 20, from: 0x01, to: 0xff, id: 0x19, header: 0x00"
1605340216.099304,"Data: node: 1, message: 199, time: 1605318615, Vbat 351 v, Tx dur 434 ms, T: 1734 C, RH: 3858 %, status: 0x00, RSSI -60 dBm, SNR 11 dB, good/bad packets: 991/0"
1605340216.6422331,"...sent a reply, 0 retransmissions, 539 ms"
1605340216.905995,
1605340216.909282,Current time: 2020-11-14T01:50:17
1605340217.176356,"Received length: 2, from: 0x01, to: 0x00, id: 0x1a, header: 0x00"
1605340217.177202,Got: 1
1605340217.182362,"RFM95 info: RSSI -68 dBm, SNR 10 dB, good/bad packets: 993/0"
1605340217.446173,
1605340217.44925,Current time: 2020-11-14T01:50:17
1605340217.716337,"Received length: 2, from: 0x01, to: 0x00, id: 0x1b, header: 0x00"
1605340217.7171452,Got: 2
1605340217.722314,"RFM95 info: RSSI -68 dBm, SNR 11 dB, good/bad packets: 994/0"
1605340236.365803,
1605340236.36876,Current time: 2020-11-14T01:50:36
1605340236.6356852,"Received length: 13, from: 0x01, to: 0x00, id: 0x1c, header: 0x00"
1605340236.636843,"Got: 4: t:2, o:12"
1605340236.642734,"RFM95 info: RSSI -63 dBm, SNR 11 dB, good/bad packets: 995/0"
1605340237.076821,
1605340237.07982,Current time: 2020-11-14T01:50:37
1605340237.085773,"Received length: 20, from: 0x01, to: 0xff, id: 0x1d, header: 0x00"
1605340237.099661,"Data: node: 1, message: 200, time: 1605318636, Vbat 351 v, Tx dur 434 ms, T: 1732 C, RH: 3859 %, status: 0x00, RSSI -60 dBm, SNR 11 dB, good/bad packets: 996/0"
1605340237.641933,"...sent a reply, 0 retransmissions, 539 ms"
1605340237.9068,
1605340237.9089642,Current time: 2020-11-14T01:50:38
1605340238.1759849,"Received length: 2, from: 0x01, to: 0x00, id: 0x1e, header: 0x00"
1605340238.1767511,Got: 1
1605340238.182889,"RFM95 info: RSSI -68 dBm, SNR 10 dB, good/bad packets: 998/0"
1605340238.445368,
1605340238.448441,Current time: 2020-11-14T01:50:38
1605340238.715416,"Received length: 2, from: 0x01, to: 0x00, id: 0x1f, header: 0x00"
1605340238.7163641,Got: 2
1605340238.721455,"RFM95 info: RSSI -69 dBm, SNR 11 dB, good/bad packets: 999/0"
1605340257.365373,
1605340257.3684978,Current time: 2020-11-14T01:50:57
1605340257.6355221,"Received length: 13, from: 0x01, to: 0x00, id: 0x20, header: 0x00"
1605340257.6374662,"Got: 4: t:2, o:12"
1605340257.6425369,"RFM95 info: RSSI -61 dBm, SNR 11 dB, good/bad packets: 1000/0"
1605340258.076043,
1605340258.078992,Current time: 2020-11-14T01:50:58
1605340258.08496,"Received length: 20, from: 0x01, to: 0xff, id: 0x21, header: 0x00"
1605340258.099013,"Data: node: 1, message: 201, time: 1605318657, Vbat 351 v, Tx dur 434 ms, T: 1734 C, RH: 3850 %, status: 0x00, RSSI -60 dBm, SNR 11 dB, good/bad packets: 1001/0"
1605340258.641033,"...sent a reply, 0 retransmissions, 538 ms"
1605340258.9059782,
