1604296035.1078122,"...sent a reply, 539ms"
1604296050.5523431,Current time: 2020-11-01T23:47:30
1604296050.554176,Received length: 20
1604296050.5679832,"Data: node: 1, message: 99, time: 1604270820, Vbat 353 v, Tx dur 435 ms, T: 1883 C, RH: 3553 %, status: 0x00, RSSI -55 dBm, SNR 10 dB, good/bad packets: 133/0"
1604296051.108305,"...sent a reply, 539ms"
1604296066.552733,Current time: 2020-11-01T23:47:46
1604296066.553856,Received length: 20
1604296066.5676,"Data: node: 1, message: 100, time: 1604270836, Vbat 353 v, Tx dur 434 ms, T: 1885 C, RH: 3552 %, status: 0x00, RSSI -55 dBm, SNR 10 dB, good/bad packets: 135/0"
1604296067.107388,"...sent a reply, 539ms"
1604296082.5522711,Current time: 2020-11-01T23:48:02
1604296082.554645,Received length: 20
1604296082.568021,"Data: node: 1, message: 101, time: 1604270852, Vbat 353 v, Tx dur 434 ms, T: 1883 C, RH: 3558 %, status: 0x00, RSSI -55 dBm, SNR 11 dB, good/bad packets: 137/0"
1604296083.108333,"...sent a reply, 539ms"
1604296098.552639,Current time: 2020-11-01T23:48:18
1604296098.553836,Received length: 20
1604296098.567816,"Data: node: 1, message: 102, time: 1604270868, Vbat 353 v, Tx dur 435 ms, T: 1883 C, RH: 3556 %, status: 0x00, RSSI -55 dBm, SNR 10 dB, good/bad packets: 139/0"
1604296101.483857,"...reply failed, 2915ms"
1604296114.552139,Current time: 2020-11-01T23:48:34
1604296114.553995,Received length: 20
1604296114.567882,"Data: node: 1, message: 103, time: 1604270884, Vbat 353 v, Tx dur 435 ms, T: 1884 C, RH: 3558 %, status: 0x00, RSSI -54 dBm, SNR 10 dB, good/bad packets: 140/0"
1604296115.107214,"...sent a reply, 539ms"
1604296130.551826,Current time: 2020-11-01T23:48:50
1604296130.5537632,Received length: 20
1604296130.567809,"Data: node: 1, message: 104, time: 1604270900, Vbat 353 v, Tx dur 435 ms, T: 1884 C, RH: 3557 %, status: 0x00, RSSI -55 dBm, SNR 11 dB, good/bad packets: 142/0"
1604296133.226762,"...reply failed, 2658ms"
1604296146.55219,Current time: 2020-11-01T23:49:06
1604296146.554097,Received length: 20
1604296146.568139,"Data: node: 1, message: 105, time: 1604270916, Vbat 353 v, Tx dur 435 ms, T: 1883 C, RH: 3557 %, status: 0x00, RSSI -54 dBm, SNR 11 dB, good/bad packets: 143/0"
1604296147.1071339,"...sent a reply, 539ms"
1604296162.551778,Current time: 2020-11-01T23:49:22
1604296162.5537012,Received length: 20
1604296162.5682828,"Data: node: 1, message: 106, time: 1604270932, Vbat 353 v, Tx dur 435 ms, T: 1884 C, RH: 3561 %, status: 0x00, RSSI -55 dBm, SNR 11 dB, good/bad packets: 145/0"
1604296165.127748,"...reply failed, 2559ms"
1604296178.552109,Current time: 2020-11-01T23:49:38
1604296178.553865,Received length: 20
1604296178.567796,"Data: node: 1, message: 107, time: 1604270948, Vbat 353 v, Tx dur 435 ms, T: 1884 C, RH: 3559 %, status: 0x00, RSSI -54 dBm, SNR 11 dB, good/bad packets: 146/0"
1604296179.1069791,"...sent a reply, 539ms"
1604296210.5518022,Current time: 2020-11-01T23:50:10
1604296210.553,Received length: 20
1604296210.567481,"Data: node: 1, message: 109, time: 1604270980, Vbat 353 v, Tx dur 435 ms, T: 1881 C, RH: 3562 %, status: 0x10, RSSI -55 dBm, SNR 10 dB, good/bad packets: 148/0"
1604296213.5881631,"...reply failed, 3018ms"
1604296226.551645,Current time: 2020-11-01T23:50:26
1604296226.553566,Received length: 20
1604296226.567574,"Data: node: 1, message: 110, time: 1604270996, Vbat 353 v, Tx dur 435 ms, T: 1881 C, RH: 3561 %, status: 0x00, RSSI -54 dBm, SNR 10 dB, good/bad packets: 149/0"
1604296227.106722,"...sent a reply, 538ms"
1604296242.5512588,Current time: 2020-11-01T23:50:42
1604296242.553134,Received length: 20
1604296242.567122,"Data: node: 1, message: 111, time: 1604271012, Vbat 353 v, Tx dur 435 ms, T: 1883 C, RH: 3561 %, status: 0x00, RSSI -55 dBm, SNR 11 dB, good/bad packets: 151/0"
1604296244.736076,"...reply failed, 2168ms"
1604296258.551569,Current time: 2020-11-01T23:50:58
1604296258.553302,Received length: 20
1604296258.5672371,"Data: node: 1, message: 112, time: 1604271028, Vbat 353 v, Tx dur 435 ms, T: 1883 C, RH: 3557 %, status: 0x00, RSSI -54 dBm, SNR 10 dB, good/bad packets: 152/0"
1604296260.697348,"...reply failed, 2129ms"
1604296274.551393,Current time: 2020-11-01T23:51:14
1604296274.553078,Received length: 20
1604296274.566643,"Data: node: 1, message: 113, time: 1604271044, Vbat 353 v, Tx dur 435 ms, T: 1879 C, RH: 3555 %, status: 0x00, RSSI -54 dBm, SNR 11 dB, good/bad packets: 153/0"
1604296275.36989,"...sent a reply, 802ms"
1604296290.551527,Current time: 2020-11-01T23:51:30
1604296290.553916,Received length: 20
1604296290.5672588,"Data: node: 1, message: 114, time: 1604271060, Vbat 353 v, Tx dur 435 ms, T: 1881 C, RH: 3557 %, status: 0x00, RSSI -55 dBm, SNR 10 dB, good/bad packets: 155/0"
1604296292.9016802,"...reply failed, 2334ms"
1604296306.5510669,Current time: 2020-11-01T23:51:46
1604296306.5528162,Received length: 20
1604296306.566736,"Data: node: 1, message: 115, time: 1604271076, Vbat 353 v, Tx dur 435 ms, T: 1881 C, RH: 3559 %, status: 0x00, RSSI -54 dBm, SNR 10 dB, good/bad packets: 156/0"
1604296309.452151,"...reply failed, 2884ms"
1604296322.551448,Current time: 2020-11-01T23:52:02
1604296322.5525372,Received length: 20
1604296322.566475,"Data: node: 1, message: 116, time: 1604271092, Vbat 353 v, Tx dur 435 ms, T: 1879 C, RH: 3562 %, status: 0x00, RSSI -54 dBm, SNR 10 dB, good/bad packets: 157/0"
1604296323.106486,"...sent a reply, 538ms"
1604296338.5510058,Current time: 2020-11-01T23:52:18
1604296338.552798,Received length: 20
1604296338.566656,"Data: node: 1, message: 117, time: 1604271108, Vbat 353 v, Tx dur 434 ms, T: 1879 C, RH: 3562 %, status: 0x00, RSSI -55 dBm, SNR 10 dB, good/bad packets: 159/0"
1604296340.957223,"...reply failed, 2390ms"
1604296354.5513759,Current time: 2020-11-01T23:52:34
1604296354.5524569,Received length: 20
1604296354.566185,"Data: node: 1, message: 118, time: 1604271124, Vbat 353 v, Tx dur 434 ms, T: 1881 C, RH: 3566 %, status: 0x00, RSSI -54 dBm, SNR 11 dB, good/bad packets: 160/0"
1604296355.106433,"...sent a reply, 538ms"
1604296370.550849,Current time: 2020-11-01T23:52:50
1604296370.553012,Received length: 20
1604296370.566897,"Data: node: 1, message: 119, time: 1604271140, Vbat 353 v, Tx dur 435 ms, T: 1881 C, RH: 3561 %, status: 0x00, RSSI -55 dBm, SNR 10 dB, good/bad packets: 162/0"
1604296373.188027,"...reply failed, 2621ms"
1604296386.550501,Current time: 2020-11-01T23:53:06
1604296386.5522418,Received length: 20
1604296386.566019,"Data: node: 1, message: 120, time: 1604271156, Vbat 353 v, Tx dur 435 ms, T: 1881 C, RH: 3559 %, status: 0x00, RSSI -53 dBm, SNR 11 dB, good/bad packets: 163/0"
1604296389.032539,"...reply failed, 2464ms"
1604296402.5509171,Current time: 2020-11-01T23:53:22
1604296402.552835,Received length: 20
1604296402.5668428,"Data: node: 1, message: 121, time: 1604271172, Vbat 353 v, Tx dur 435 ms, T: 1879 C, RH: 3562 %, status: 0x00, RSSI -54 dBm, SNR 11 dB, good/bad packets: 164/0"
1604296405.120973,"...reply failed, 2554ms"
1604296418.5504,Current time: 2020-11-01T23:53:38
1604296418.552323,Received length: 20
1604296418.566356,"Data: node: 1, message: 122, time: 1604271188, Vbat 353 v, Tx dur 435 ms, T: 1879 C, RH: 3561 %, status: 0x00, RSSI -54 dBm, SNR 11 dB, good/bad packets: 165/0"
1604296420.863433,"...reply failed, 2296ms"
1604296434.5505762,Current time: 2020-11-01T23:53:54
1604296434.5527098,Received length: 20
1604296434.566509,"Data: node: 1, message: 123, time: 1604271204, Vbat 353 v, Tx dur 435 ms, T: 1879 C, RH: 3555 %, status: 0x00, RSSI -54 dBm, SNR 10 dB, good/bad packets: 166/0"
1604296437.38398,"...reply failed, 2817ms"
1604296450.550447,Current time: 2020-11-01T23:54:10
1604296450.55232,Received length: 20
1604296450.5663419,"Data: node: 1, message: 124, time: 1604271220, Vbat 353 v, Tx dur 435 ms, T: 1881 C, RH: 3562 %, status: 0x00, RSSI -54 dBm, SNR 10 dB, good/bad packets: 167/0"
1604296453.571425,"...reply failed, 3005ms"
1604296466.550744,Current time: 2020-11-01T23:54:26
1604296466.552083,Received length: 20
1604296466.5658722,"Data: node: 1, message: 125, time: 1604271236, Vbat 353 v, Tx dur 435 ms, T: 1879 C, RH: 3561 %, status: 0x00, RSSI -54 dBm, SNR 10 dB, good/bad packets: 168/0"
1604296467.105757,"...sent a reply, 539ms"
1604296482.550318,Current time: 2020-11-01T23:54:42
1604296482.552043,Received length: 20
1604296482.566077,"Data: node: 1, message: 126, time: 1604271252, Vbat 353 v, Tx dur 435 ms, T: 1879 C, RH: 3564 %, status: 0x00, RSSI -55 dBm, SNR 11 dB, good/bad packets: 170/0"
1604296483.106306,"...sent a reply, 538ms"
1604296498.5498722,Current time: 2020-11-01T23:54:58
1604296498.551958,Received length: 20
1604296498.565828,"Data: node: 1, message: 127, time: 1604271268, Vbat 353 v, Tx dur 435 ms, T: 1883 C, RH: 3561 %, status: 0x00, RSSI -55 dBm, SNR 10 dB, good/bad packets: 172/0"
1604296500.639348,"...reply failed, 2073ms"
1604296514.550256,Current time: 2020-11-01T23:55:14
1604296514.552192,Received length: 20
1604296514.565974,"Data: node: 1, message: 128, time: 1604271284, Vbat 353 v, Tx dur 435 ms, T: 1879 C, RH: 3565 %, status: 0x00, RSSI -53 dBm, SNR 11 dB, good/bad packets: 173/0"
1604296515.105315,"...sent a reply, 539ms"
1604296530.5498052,Current time: 2020-11-01T23:55:30
1604296530.5517519,Received length: 20
1604296530.5657759,"Data: node: 1, message: 129, time: 1604271300, Vbat 353 v, Tx dur 435 ms, T: 1879 C, RH: 3564 %, status: 0x00, RSSI -55 dBm, SNR 11 dB, good/bad packets: 175/0"
1604296531.105731,"...sent a reply, 538ms"
1604296546.550195,Current time: 2020-11-01T23:55:46
1604296546.552135,Received length: 20
1604296546.566123,"Data: node: 1, message: 130, time: 1604271316, Vbat 353 v, Tx dur 434 ms, T: 1879 C, RH: 3559 %, status: 0x00, RSSI -55 dBm, SNR 11 dB, good/bad packets: 177/0"
1604296549.493314,"...reply failed, 2925ms"
1604296562.549748,Current time: 2020-11-01T23:56:02
1604296562.5516748,Received length: 20
1604296562.565734,"Data: node: 1, message: 131, time: 1604271332, Vbat 353 v, Tx dur 434 ms, T: 1879 C, RH: 3559 %, status: 0x00, RSSI -54 dBm, SNR 10 dB, good/bad packets: 178/0"
1604296565.328887,"...reply failed, 2762ms"
1604296578.550262,Current time: 2020-11-01T23:56:18
1604296578.551145,Received length: 20
1604296578.565282,"Data: node: 1, message: 132, time: 1604271348, Vbat 353 v, Tx dur 435 ms, T: 1879 C, RH: 3559 %, status: 0x00, RSSI -54 dBm, SNR 11 dB, good/bad packets: 179/0"
1604296579.105244,"...sent a reply, 538ms"
1604296594.5496771,Current time: 2020-11-01T23:56:34
1604296594.552566,Received length: 20
1604296594.565789,"Data: node: 1, message: 133, time: 1604271364, Vbat 353 v, Tx dur 435 ms, T: 1879 C, RH: 3556 %, status: 0x00, RSSI -55 dBm, SNR 10 dB, good/bad packets: 181/0"
1604296595.1054468,"...sent a reply, 538ms"
1604296610.5500522,Current time: 2020-11-01T23:56:50
1604296610.55113,Received length: 20
1604296610.565187,"Data: node: 1, message: 134, time: 1604271380, Vbat 353 v, Tx dur 435 ms, T: 1879 C, RH: 3559 %, status: 0x00, RSSI -55 dBm, SNR 10 dB, good/bad packets: 183/0"
1604296611.105139,"...sent a reply, 539ms"
1604296626.536318,Current time: 2020-11-01T23:57:06
1604296626.538081,Received length: 20
1604296626.552002,"Data: node: 1, message: 135, time: 1604271396, Vbat 353 v, Tx dur 435 ms, T: 1876 C, RH: 3559 %, status: 0x00, RSSI -55 dBm, SNR 10 dB, good/bad packets: 185/0"
1604296629.291171,"...reply failed, 2741ms"
1604296642.523229,Current time: 2020-11-01T23:57:22
1604296642.525172,Received length: 20
1604296642.539149,"Data: node: 1, message: 136, time: 1604271412, Vbat 353 v, Tx dur 435 ms, T: 1879 C, RH: 3559 %, status: 0x00, RSSI -55 dBm, SNR 10 dB, good/bad packets: 186/0"
1604296645.1460302,"...reply failed, 2607ms"
1604296652.520134,Current time: 2020-11-01T23:57:32
1604296652.522416,Received length: 20
1604296652.536056,"Data: node: 1, message: 137, time: 1604271422, Vbat 353 v, Tx dur 435 ms, T: 1877 C, RH: 3557 %, status: 0x00, RSSI -54 dBm, SNR 10 dB, good/bad packets: 187/0"
1604296654.732631,"...reply failed, 2196ms"
1604296668.517324,Current time: 2020-11-01T23:57:48
1604296668.5190568,Received length: 20
1604296668.5328262,"Data: node: 1, message: 138, time: 1604271438, Vbat 353 v, Tx dur 435 ms, T: 1879 C, RH: 3555 %, status: 0x00, RSSI -54 dBm, SNR 10 dB, good/bad packets: 188/0"
1604296671.636916,"...reply failed, 3102ms"
1604296684.5168488,Current time: 2020-11-01T23:58:04
1604296684.519202,Received length: 20
1604296684.532779,"Data: node: 1, message: 139, time: 1604271454, Vbat 353 v, Tx dur 435 ms, T: 1877 C, RH: 3562 %, status: 0x00, RSSI -54 dBm, SNR 10 dB, good/bad packets: 189/0"
1604296685.071914,"...sent a reply, 538ms"
1604296700.5160892,Current time: 2020-11-01T23:58:20
1604296700.518055,Received length: 20
1604296700.5320919,"Data: node: 1, message: 140, time: 1604271470, Vbat 353 v, Tx dur 435 ms, T: 1879 C, RH: 3558 %, status: 0x00, RSSI -55 dBm, SNR 10 dB, good/bad packets: 191/0"
1604296701.071987,"...sent a reply, 539ms"
1604296716.51635,Current time: 2020-11-01T23:58:36
1604296716.5182989,Received length: 20
1604296716.532359,"Data: node: 1, message: 141, time: 1604271486, Vbat 353 v, Tx dur 435 ms, T: 1879 C, RH: 3555 %, status: 0x00, RSSI -55 dBm, SNR 10 dB, good/bad packets: 193/0"
1604296719.14158,"...reply failed, 2608ms"
1604296732.515906,Current time: 2020-11-01T23:58:52
1604296732.5178492,Received length: 20
1604296732.531917,"Data: node: 1, message: 142, time: 1604271502, Vbat 353 v, Tx dur 435 ms, T: 1877 C, RH: 3559 %, status: 0x00, RSSI -54 dBm, SNR 10 dB, good/bad packets: 194/0"
1604296733.071878,"...sent a reply, 538ms"
1604296748.516282,Current time: 2020-11-01T23:59:08
1604296748.518208,Received length: 20
1604296748.531643,"Data: node: 1, message: 143, time: 1604271518, Vbat 353 v, Tx dur 435 ms, T: 1877 C, RH: 3558 %, status: 0x00, RSSI -55 dBm, SNR 10 dB, good/bad packets: 196/0"
1604296751.021555,"...reply failed, 2489ms"
1604296764.515865,Current time: 2020-11-01T23:59:24
1604296764.517569,Received length: 20
1604296764.531404,"Data: node: 1, message: 144, time: 1604271534, Vbat 353 v, Tx dur 434 ms, T: 1877 C, RH: 3545 %, status: 0x00, RSSI -54 dBm, SNR 10 dB, good/bad packets: 197/0"
1604296766.811935,"...reply failed, 2279ms"
1604296780.516172,Current time: 2020-11-01T23:59:40
1604296780.517282,Received length: 20
1604296780.530924,"Data: node: 1, message: 145, time: 1604271550, Vbat 353 v, Tx dur 434 ms, T: 1876 C, RH: 3532 %, status: 0x00, RSSI -54 dBm, SNR 11 dB, good/bad packets: 198/0"
1604296783.193208,"...reply failed, 2661ms"
1604296796.515763,Current time: 2020-11-01T23:59:56
1604296796.517704,Received length: 20
1604296796.531782,"Data: node: 1, message: 146, time: 1604271566, Vbat 353 v, Tx dur 435 ms, T: 1876 C, RH: 3531 %, status: 0x00, RSSI -54 dBm, SNR 11 dB, good/bad packets: 199/0"
1604296797.071732,"...sent a reply, 539ms"
1604296812.515352,Current time: 2020-11-02T00:00:12
1604296812.51727,Received length: 20
1604296812.5312839,"Data: node: 1, message: 147, time: 1604271582, Vbat 353 v, Tx dur 435 ms, T: 1876 C, RH: 3537 %, status: 0x00, RSSI -55 dBm, SNR 11 dB, good/bad packets: 201/0"
1604296815.412239,"...reply failed, 2880ms"
1604296828.515442,Current time: 2020-11-02T00:00:28
1604296828.517398,Received length: 20
1604296828.531383,"Data: node: 1, message: 148, time: 1604271598, Vbat 353 v, Tx dur 435 ms, T: 1876 C, RH: 3541 %, status: 0x00, RSSI -54 dBm, SNR 11 dB, good/bad packets: 202/0"
1604296830.8198469,"...reply failed, 2288ms"
1604296844.515253,Current time: 2020-11-02T00:00:44
1604296844.517181,Received length: 20
1604296844.53115,"Data: node: 1, message: 149, time: 1604271614, Vbat 353 v, Tx dur 435 ms, T: 1876 C, RH: 3549 %, status: 0x00, RSSI -54 dBm, SNR 11 dB, good/bad packets: 203/0"
1604296845.0712562,"...sent a reply, 539ms"
1604296860.5151849,Current time: 2020-11-02T00:01:00
1604296860.5171342,Received length: 20
1604296860.531102,"Data: node: 1, message: 150, time: 1604271630, Vbat 353 v, Tx dur 435 ms, T: 1877 C, RH: 3550 %, status: 0x00, RSSI -55 dBm, SNR 11 dB, good/bad packets: 205/0"
1604296861.0707462,"...sent a reply, 539ms"
1604296876.51471,Current time: 2020-11-02T00:01:16
1604296876.5174558,Received length: 20
1604296876.531162,"Data: node: 1, message: 151, time: 1604271646, Vbat 353 v, Tx dur 435 ms, T: 1877 C, RH: 3549 %, status: 0x00, RSSI -55 dBm, SNR 10 dB, good/bad packets: 207/0"
1604296879.68727,"...reply failed, 3155ms"
1604296892.51558,Current time: 2020-11-02T00:01:32
1604296892.517807,Received length: 20
1604296892.530745,"Data: node: 1, message: 152, time: 1604271662, Vbat 353 v, Tx dur 435 ms, T: 1879 C, RH: 3550 %, status: 0x00, RSSI -54 dBm, SNR 11 dB, good/bad packets: 208/0"
1604296893.072581,"...sent a reply, 538ms"
1604296908.515137,Current time: 2020-11-02T00:01:48
1604296908.517075,Received length: 20
1604296908.5310779,"Data: node: 1, message: 153, time: 1604271678, Vbat 353 v, Tx dur 435 ms, T: 1877 C, RH: 3556 %, status: 0x00, RSSI -55 dBm, SNR 10 dB, good/bad packets: 210/0"
1604296911.165175,"...reply failed, 2633ms"
1604296924.5155032,Current time: 2020-11-02T00:02:04
1604296924.516646,Received length: 20
1604296924.530623,"Data: node: 1, message: 154, time: 1604271694, Vbat 353 v, Tx dur 435 ms, T: 1876 C, RH: 3557 %, status: 0x00, RSSI -54 dBm, SNR 11 dB, good/bad packets: 211/0"
1604296927.385685,"...reply failed, 2854ms"
1604296940.5150871,Current time: 2020-11-02T00:02:20
1604296940.516955,Received length: 20
1604296940.53069,"Data: node: 1, message: 155, time: 1604271710, Vbat 353 v, Tx dur 435 ms, T: 1876 C, RH: 3561 %, status: 0x00, RSSI -54 dBm, SNR 11 dB, good/bad packets: 212/0"
1604296941.071106,"...sent a reply, 539ms"
1604296956.514672,Current time: 2020-11-02T00:02:36
1604296956.5167282,Received length: 20
1604296956.5307038,"Data: node: 1, message: 156, time: 1604271726, Vbat 353 v, Tx dur 435 ms, T: 1876 C, RH: 3559 %, status: 0x00, RSSI -55 dBm, SNR 11 dB, good/bad packets: 214/0"
1604296957.070605,"...sent a reply, 539ms"
1604296972.51501,Current time: 2020-11-02T00:02:52
1604296972.516957,Received length: 20
1604296972.530977,"Data: node: 1, message: 157, time: 1604271742, Vbat 353 v, Tx dur 434 ms, T: 1877 C, RH: 3554 %, status: 0x00, RSSI -55 dBm, SNR 10 dB, good/bad packets: 216/0"
1604296973.071048,"...sent a reply, 538ms"
1604296988.514544,Current time: 2020-11-02T00:03:08
1604296988.516522,Received length: 20
1604296988.530496,"Data: node: 1, message: 158, time: 1604271758, Vbat 353 v, Tx dur 434 ms, T: 1876 C, RH: 3537 %, status: 0x00, RSSI -55 dBm, SNR 11 dB, good/bad packets: 218/0"
1604296989.070476,"...sent a reply, 539ms"
1604297004.514951,Current time: 2020-11-02T00:03:24
1604297004.516705,Received length: 20
1604297004.530544,"Data: node: 1, message: 159, time: 1604271774, Vbat 353 v, Tx dur 435 ms, T: 1874 C, RH: 3534 %, status: 0x00, RSSI -55 dBm, SNR 10 dB, good/bad packets: 220/0"
1604297005.069973,"...sent a reply, 538ms"
1604297020.5148978,Current time: 2020-11-02T00:03:40
1604297020.5161421,Received length: 20
1604297020.530463,"Data: node: 1, message: 160, time: 1604271790, Vbat 353 v, Tx dur 435 ms, T: 1877 C, RH: 3541 %, status: 0x00, RSSI -55 dBm, SNR 10 dB, good/bad packets: 222/0"
1604297021.070496,"...sent a reply, 539ms"
1604297036.5148852,Current time: 2020-11-02T00:03:56
1604297036.5159922,Received length: 20
1604297036.529759,"Data: node: 1, message: 161, time: 1604271806, Vbat 353 v, Tx dur 435 ms, T: 1876 C, RH: 3550 %, status: 0x00, RSSI -55 dBm, SNR 10 dB, good/bad packets: 224/0"
1604297039.520979,"...reply failed, 2989ms"
1604297052.5144691,Current time: 2020-11-02T00:04:12
1604297052.516413,Received length: 20
1604297052.530231,"Data: node: 1, message: 162, time: 1604271822, Vbat 352 v, Tx dur 435 ms, T: 1874 C, RH: 3554 %, status: 0x00, RSSI -54 dBm, SNR 10 dB, good/bad packets: 225/0"
1604297053.0715,"...sent a reply, 538ms"
1604297068.5140102,Current time: 2020-11-02T00:04:28
1604297068.5159419,Received length: 20
1604297068.5296419,"Data: node: 1, message: 163, time: 1604271838, Vbat 352 v, Tx dur 435 ms, T: 1874 C, RH: 3554 %, status: 0x00, RSSI -55 dBm, SNR 10 dB, good/bad packets: 227/0"
1604297069.069977,"...sent a reply, 538ms"
1604297084.514362,Current time: 2020-11-02T00:04:44
1604297084.516087,Received length: 20
1604297084.5301409,"Data: node: 1, message: 164, time: 1604271854, Vbat 353 v, Tx dur 435 ms, T: 1876 C, RH: 3555 %, status: 0x00, RSSI -55 dBm, SNR 10 dB, good/bad packets: 229/0"
1604297086.8233988,"...reply failed, 2292ms"
1604297100.513453,Current time: 2020-11-02T00:05:00
1604297100.515445,Received length: 20
1604297100.5294259,"Data: node: 1, message: 165, time: 1604271870, Vbat 353 v, Tx dur 435 ms, T: 1876 C, RH: 3559 %, status: 0x00, RSSI -54 dBm, SNR 10 dB, good/bad packets: 230/0"
1604297101.069803,"...sent a reply, 538ms"
1604297116.514157,Current time: 2020-11-02T00:05:16
1604297116.51719,Received length: 20
1604297116.5298738,"Data: node: 1, message: 166, time: 1604271886, Vbat 353 v, Tx dur 435 ms, T: 1874 C, RH: 3561 %, status: 0x00, RSSI -55 dBm, SNR 11 dB, good/bad packets: 232/0"
1604297119.492362,"...reply failed, 2961ms"
1604297132.5138628,Current time: 2020-11-02T00:05:32
1604297132.5162082,Received length: 20
1604297132.5297348,"Data: node: 1, message: 167, time: 1604271902, Vbat 353 v, Tx dur 435 ms, T: 1876 C, RH: 3564 %, status: 0x00, RSSI -54 dBm, SNR 10 dB, good/bad packets: 233/0"
1604297133.069792,"...sent a reply, 539ms"
1604297148.5142798,Current time: 2020-11-02T00:05:48
1604297148.516202,Received length: 20
1604297148.529369,"Data: node: 1, message: 168, time: 1604271918, Vbat 353 v, Tx dur 435 ms, T: 1874 C, RH: 3557 %, status: 0x00, RSSI -56 dBm, SNR 10 dB, good/bad packets: 235/0"
1604297149.070254,"...sent a reply, 539ms"
1604297164.513812,Current time: 2020-11-02T00:06:04
1604297164.515687,Received length: 20
1604297164.529533,"Data: node: 1, message: 169, time: 1604271934, Vbat 353 v, Tx dur 435 ms, T: 1873 C, RH: 3556 %, status: 0x00, RSSI -55 dBm, SNR 10 dB, good/bad packets: 237/0"
1604297165.0697541,"...sent a reply, 539ms"
1604297180.514185,Current time: 2020-11-02T00:06:20
1604297180.5156538,Received length: 20
1604297180.529243,"Data: node: 1, message: 170, time: 1604271950, Vbat 353 v, Tx dur 434 ms, T: 1874 C, RH: 3561 %, status: 0x00, RSSI -55 dBm, SNR 10 dB, good/bad packets: 239/0"
1604297181.069191,"...sent a reply, 538ms"
1604297196.513839,Current time: 2020-11-02T00:06:36
1604297196.515479,Received length: 20
1604297196.529479,"Data: node: 1, message: 171, time: 1604271966, Vbat 353 v, Tx dur 434 ms, T: 1876 C, RH: 3566 %, status: 0x00, RSSI -55 dBm, SNR 11 dB, good/bad packets: 241/0"
1604297197.0695941,"...sent a reply, 539ms"
1604297212.51415,Current time: 2020-11-02T00:06:52
1604297212.5152361,Received length: 20
1604297212.5293078,"Data: node: 1, message: 172, time: 1604271982, Vbat 353 v, Tx dur 435 ms, T: 1874 C, RH: 3566 %, status: 0x00, RSSI -55 dBm, SNR 10 dB, good/bad packets: 243/0"
1604297213.0701492,"...sent a reply, 539ms"
1604297228.513723,Current time: 2020-11-02T00:07:08
1604297228.515657,Received length: 20
1604297228.5296772,"Data: node: 1, message: 173, time: 1604271998, Vbat 353 v, Tx dur 435 ms, T: 1873 C, RH: 3573 %, status: 0x00, RSSI -55 dBm, SNR 10 dB, good/bad packets: 245/0"
1604297229.07074,"...sent a reply, 539ms"
1604297244.512974,Current time: 2020-11-02T00:07:24
1604297244.5152209,Received length: 20
1604297244.5293381,"Data: node: 1, message: 174, time: 1604272014, Vbat 353 v, Tx dur 435 ms, T: 1871 C, RH: 3571 %, status: 0x00, RSSI -55 dBm, SNR 10 dB, good/bad packets: 247/0"
1604297245.069242,"...sent a reply, 539ms"
1604297260.513643,Current time: 2020-11-02T00:07:40
1604297260.51559,Received length: 20
1604297260.529613,"Data: node: 1, message: 175, time: 1604272030, Vbat 353 v, Tx dur 435 ms, T: 1871 C, RH: 3568 %, status: 0x00, RSSI -55 dBm, SNR 10 dB, good/bad packets: 249/0"
1604297262.736747,"...reply failed, 2207ms"
1604297276.5132108,Current time: 2020-11-02T00:07:56
1604297276.5149,Received length: 20
1604297276.529165,"Data: node: 1, message: 176, time: 1604272046, Vbat 353 v, Tx dur 435 ms, T: 1871 C, RH: 3568 %, status: 0x00, RSSI -54 dBm, SNR 10 dB, good/bad packets: 250/0"
1604297277.06916,"...sent a reply, 538ms"
1604297292.5135381,Current time: 2020-11-02T00:08:12
1604297292.51458,Received length: 20
1604297292.528827,"Data: node: 1, message: 177, time: 1604272062, Vbat 353 v, Tx dur 435 ms, T: 1874 C, RH: 3565 %, status: 0x00, RSSI -55 dBm, SNR 11 dB, good/bad packets: 252/0"
1604297295.221754,"...reply failed, 2692ms"
1604297308.513119,Current time: 2020-11-02T00:08:28
1604297308.51509,Received length: 20
1604297308.528863,"Data: node: 1, message: 178, time: 1604272078, Vbat 353 v, Tx dur 435 ms, T: 1876 C, RH: 3571 %, status: 0x00, RSSI -54 dBm, SNR 10 dB, good/bad packets: 253/0"
1604297309.06912,"...sent a reply, 539ms"
1604297324.5134132,Current time: 2020-11-02T00:08:44
1604297324.514452,Received length: 20
1604297324.5286558,"Data: node: 1, message: 179, time: 1604272094, Vbat 353 v, Tx dur 435 ms, T: 1873 C, RH: 3571 %, status: 0x00, RSSI -55 dBm, SNR 10 dB, good/bad packets: 255/0"
1604297326.884649,"...reply failed, 2355ms"
1604297340.512639,Current time: 2020-11-02T00:09:00
1604297340.5146172,Received length: 20
1604297340.52854,"Data: node: 1, message: 180, time: 1604272110, Vbat 353 v, Tx dur 435 ms, T: 1874 C, RH: 3571 %, status: 0x00, RSSI -54 dBm, SNR 10 dB, good/bad packets: 256/0"
1604297341.069082,"...sent a reply, 538ms"
1604297356.5134149,Current time: 2020-11-02T00:09:16
1604297356.514526,Received length: 20
